,0
0,367
1,99
2,905
3,136
4,1139
5,434
6,865
7,150
8,210
9,825
10,283
11,301
12,744
13,902
14,264
15,835
16,56
17,82
18,821
19,870
20,629
21,281
22,1405
23,366
24,831
25,7
26,69
27,174
28,358
29,328
30,712
31,73
32,203
33,362
34,869
35,127
36,598
37,943
38,861
39,944
40,104
41,1210
42,46
43,1100
44,903
45,75
46,239
47,1290
48,794
49,454
50,121
51,145
52,793
53,452
54,564
55,945
56,28
57,492
58,205
59,109
60,526
61,172
62,146
63,791
64,759
65,405
66,371
67,1096
68,100
69,568
70,64
71,133
72,2
73,1138
74,547
75,947
76,93
77,365
78,1099
79,402
80,50
81,704
82,21
83,516
84,151
85,978
86,226
87,40
88,259
89,677
90,790
91,486
92,277
93,519
94,822
95,128
96,509
97,603
98,628
99,237
100,1024
101,378
102,907
103,212
104,910
105,493
106,325
107,87
108,442
109,244
110,1329
111,716
112,327
113,162
114,352
115,137
116,287
117,591
118,938
119,374
120,319
121,908
122,326
123,604
124,1025
125,98
126,24
127,599
128,47
129,607
130,868
131,441
132,1101
133,142
134,286
135,280
136,639
137,752
138,410
139,871
140,171
141,979
142,1097
143,123
144,528
145,294
146,438
147,329
148,159
149,1367
150,451
151,243
152,120
153,548
154,1018
155,65
156,783
157,149
158,215
159,900
160,184
161,313
162,595
163,353
164,834
165,601
166,670
167,218
168,904
169,859
170,627
171,641
172,873
173,982
174,743
175,721
176,357
177,32
178,642
179,411
180,594
181,81
182,530
183,293
184,31
185,126
186,11
187,750
188,235
189,297
190,715
191,448
192,1252
193,758
194,552
195,72
196,182
197,265
198,983
199,511
200,531
201,1250
202,303
203,606
204,25
205,1057
206,984
207,341
208,588
209,140
210,359
211,605
212,1171
213,455
214,132
215,630
216,636
217,315
218,479
219,166
220,987
221,1291
222,477
223,797
224,90
225,360
226,1175
227,1019
228,22
229,141
230,66
231,23
232,631
233,290
