,0
0,290
1,178
2,28
3,289
4,709
5,3
6,518
7,1329
8,982
9,326
10,141
11,248
12,625
13,40
14,676
15,835
16,49
17,171
18,824
19,375
20,51
21,150
22,93
23,250
24,452
25,260
26,607
27,1024
28,282
29,910
30,377
31,371
32,678
33,443
34,283
35,374
36,183
37,1176
38,783
39,286
40,131
41,369
42,410
43,411
44,161
45,790
46,285
47,104
48,400
49,405
50,714
51,1213
52,24
53,210
54,597
55,492
56,134
57,222
58,90
59,900
60,391
61,986
62,1101
63,396
64,981
65,317
66,1
67,111
68,860
69,552
70,1252
71,412
72,243
73,527
74,100
75,287
76,1018
77,1174
78,367
79,124
80,471
81,752
82,65
83,45
84,937
85,252
86,643
87,820
88,859
89,356
90,1214
91,635
92,303
93,521
94,187
95,63
96,563
97,52
98,1172
99,16
100,669
101,1020
102,401
103,62
104,600
105,469
106,31
107,169
108,107
109,436
110,360
111,145
112,146
113,940
114,638
115,1132
116,276
117,1057
118,442
119,1210
120,746
121,668
122,212
123,15
124,484
125,23
126,1056
127,1139
128,416
129,256
130,218
131,143
132,211
133,568
134,264
135,911
136,105
137,206
138,564
139,379
140,1095
141,177
142,4
143,1138
144,750
145,74
146,1211
147,1062
148,168
149,472
150,280
151,447
152,976
153,98
154,1290
155,870
156,329
157,85
158,335
159,165
160,357
161,481
162,158
163,58
164,301
165,524
166,160
167,939
168,359
169,1133
170,395
171,1093
172,938
173,977
174,784
175,293
176,197
177,869
178,353
179,71
180,1175
181,123
182,640
183,130
184,57
185,706
186,170
187,601
188,493
189,1250
190,185
191,792
192,188
193,712
194,332
195,249
196,637
197,898
198,871
199,901
200,708
201,947
202,589
203,56
204,136
205,354
206,596
207,444
208,557
209,834
210,315
211,163
212,553
213,530
214,517
215,906
216,758
217,144
218,531
219,13
220,44
221,632
222,69
223,417
224,189
225,372
226,448
227,139
228,1096
229,743
230,716
231,796
232,94
233,599
