,0
0,448
1,340
2,1250
3,82
4,320
5,181
6,586
7,510
8,630
9,41
10,60
11,144
12,1328
13,901
14,91
15,820
16,1097
17,795
18,868
19,509
20,781
21,911
22,146
23,215
24,13
25,47
26,295
27,525
28,1212
29,66
30,367
31,20
32,828
33,554
34,450
35,103
36,822
37,61
38,1058
39,597
40,73
41,518
42,639
43,359
44,106
45,172
46,250
47,595
48,44
49,785
50,376
51,1367
52,900
53,529
54,274
55,449
56,471
57,165
58,1016
59,793
60,205
61,552
62,329
63,978
64,122
65,87
66,227
67,241
68,292
69,264
70,1215
71,221
72,704
73,142
74,164
75,434
76,417
77,524
78,84
79,412
80,32
81,745
82,184
83,174
84,363
85,299
86,753
87,23
88,827
89,22
90,759
91,401
92,863
93,750
94,1096
95,1173
96,526
97,203
98,169
99,431
100,177
101,218
102,362
103,52
104,63
105,511
106,631
107,829
108,62
109,335
110,21
111,145
112,984
113,147
114,253
115,976
116,530
117,484
118,938
119,754
120,902
121,48
122,562
123,1100
124,139
125,824
126,945
127,180
128,109
129,472
130,821
131,784
132,1062
133,636
134,326
135,442
136,832
137,707
138,31
139,1290
140,176
141,65
142,332
143,256
144,486
145,53
146,279
147,40
148,134
149,1214
150,986
151,638
152,557
153,355
154,83
155,42
156,1134
157,668
158,980
159,118
160,370
161,867
162,715
163,69
164,171
165,903
166,599
167,1253
168,371
169,336
170,411
171,3
172,1056
173,1405
174,366
175,368
176,284
177,251
178,628
179,37
180,606
181,787
182,319
183,265
184,315
185,317
186,72
187,143
188,374
189,983
190,508
191,327
192,214
193,296
194,671
195,131
196,861
197,835
198,590
199,789
200,677
201,744
202,517
203,788
204,104
205,286
206,598
207,369
208,560
209,1139
210,125
211,28
212,80
213,107
214,670
215,1252
216,979
217,588
218,676
219,211
220,904
221,905
222,862
223,301
224,46
225,59
226,435
227,977
228,909
229,454
230,596
231,859
232,569
233,600
