,0
0,628
1,981
2,1405
3,825
4,145
5,787
6,100
7,1173
8,123
9,904
10,363
11,400
12,747
13,355
14,676
15,112
16,335
17,140
18,283
19,548
20,197
21,868
22,15
23,296
24,563
25,938
26,1095
27,642
28,373
29,184
30,508
31,1098
32,88
33,556
34,120
35,91
36,942
37,410
38,166
39,450
40,454
41,947
42,524
43,669
44,119
45,437
46,4
47,393
48,68
49,41
50,295
51,1101
52,317
53,1019
54,824
55,439
56,564
57,598
58,264
59,900
60,627
61,709
62,859
63,174
64,23
65,412
66,173
67,157
68,90
69,95
70,522
71,125
72,597
73,161
74,1251
75,528
76,1018
77,1212
78,1099
79,45
80,16
81,49
82,325
83,788
84,226
85,1291
86,797
87,352
88,7
89,596
90,791
91,720
92,907
93,357
94,111
95,635
96,51
97,408
98,472
99,1133
100,222
101,212
102,150
103,786
104,369
105,471
106,866
107,451
108,99
109,758
110,750
111,199
112,704
113,449
114,670
115,215
116,982
117,71
118,165
119,315
120,181
121,189
122,631
123,336
124,180
125,130
126,61
127,516
128,87
129,402
130,785
131,588
132,529
133,715
134,1058
135,604
136,62
137,30
138,434
139,396
140,395
141,744
142,354
143,835
144,603
145,50
146,138
147,481
148,320
149,911
150,54
151,290
152,436
153,827
154,96
155,146
156,109
157,276
158,433
159,332
160,1249
161,634
162,139
163,341
164,278
165,446
166,592
167,141
168,1096
169,21
170,172
171,605
172,435
173,861
174,227
175,20
176,512
177,147
178,790
179,909
180,122
181,86
182,448
183,593
184,547
185,203
186,948
187,186
188,274
189,1056
190,478
191,142
192,340
193,977
194,143
195,479
196,417
197,678
198,1024
199,1329
200,640
201,297
202,149
203,607
204,37
205,175
206,523
207,1171
208,79
209,562
210,976
211,82
212,869
213,239
214,259
215,601
216,210
217,453
218,170
219,984
220,902
221,863
222,865
223,560
224,606
225,72
226,284
227,637
228,280
229,792
230,25
231,135
232,250
233,668
