,0
0,84
1,137
2,599
3,102
4,943
5,606
6,452
7,520
8,368
9,79
10,325
11,433
12,642
13,1101
14,134
15,524
16,358
17,87
18,449
19,867
20,1252
21,158
22,403
23,434
24,283
25,1172
26,631
27,362
28,313
29,1099
30,221
31,1290
32,364
33,48
34,903
35,823
36,432
37,1098
38,279
39,300
40,1405
41,795
42,128
43,1249
44,110
45,280
46,564
47,85
48,174
49,907
50,667
51,56
52,104
53,1328
54,476
55,634
56,237
57,708
58,870
59,317
60,179
61,797
62,55
63,132
64,93
65,65
66,508
67,629
68,49
69,1175
70,98
71,378
72,353
73,982
74,793
75,788
76,637
77,869
78,747
79,99
80,981
81,1214
82,442
83,517
84,25
85,82
86,46
87,946
88,605
89,127
90,401
91,282
92,143
93,682
94,983
95,555
96,289
97,1093
98,68
99,118
100,557
101,141
102,187
103,360
104,604
105,1054
106,92
107,514
108,794
109,393
110,979
111,303
112,295
113,326
114,417
115,910
116,170
117,451
118,441
119,359
120,596
121,163
122,455
123,1063
124,125
125,226
126,177
127,587
128,939
129,167
130,1019
131,528
132,220
133,569
134,590
135,714
136,908
137,743
138,1058
139,144
140,166
141,357
142,1211
143,172
144,636
145,707
146,716
147,416
148,215
149,335
150,864
151,1139
152,829
153,630
154,586
155,404
156,175
157,235
158,298
159,123
160,1174
161,1132
162,548
163,327
164,593
165,214
166,31
167,341
168,50
169,977
170,173
171,519
172,165
173,107
174,721
175,450
176,1251
177,525
178,203
179,299
180,355
181,984
182,11
183,526
184,328
185,635
186,400
187,628
188,1134
189,1062
190,108
191,182
192,294
193,1173
194,113
195,820
196,985
197,513
198,292
199,562
200,222
201,354
202,150
203,352
204,677
205,430
206,178
207,1056
208,274
209,168
210,250
211,16
212,379
213,704
214,859
215,188
216,162
217,1095
218,792
219,402
220,96
221,302
222,942
223,241
224,669
225,440
226,218
227,454
228,138
229,103
230,715
231,518
232,674
233,742
