,0
0,287
1,821
2,56
3,179
4,292
5,668
6,291
7,250
8,147
9,118
10,274
11,173
12,552
13,334
14,278
15,68
16,444
17,129
18,944
19,441
20,595
21,1020
22,640
23,866
24,625
25,186
26,469
27,556
28,835
29,71
30,408
31,586
32,285
33,185
34,401
35,280
36,430
37,820
38,258
39,528
40,902
41,785
42,1058
43,1173
44,106
45,867
46,37
47,109
48,868
49,177
50,1174
51,354
52,143
53,472
54,605
55,511
56,517
57,515
58,378
59,666
60,243
61,25
62,1405
63,358
64,452
65,607
66,329
67,781
68,376
69,370
70,373
71,282
72,479
73,518
74,161
75,716
76,60
77,759
78,670
79,252
80,374
81,439
82,142
83,15
84,447
85,82
86,706
87,709
88,630
89,402
90,113
91,587
92,369
93,104
94,168
95,529
96,548
97,131
98,251
99,146
100,939
101,945
102,320
103,789
104,375
105,259
106,367
107,365
108,1139
109,62
110,371
111,211
112,861
113,493
114,55
115,215
116,183
117,174
118,298
119,1057
120,1176
121,182
122,89
123,437
124,403
125,83
126,1329
127,137
128,66
129,910
130,47
131,830
132,178
133,20
134,833
135,180
136,859
137,1100
138,72
139,1252
140,1
141,181
142,36
143,904
144,301
145,52
146,906
147,519
148,65
149,139
150,981
151,455
152,3
153,564
154,712
155,157
156,432
157,94
158,22
159,315
160,1215
161,256
162,220
163,598
164,790
165,639
166,1132
167,221
168,1024
169,140
170,84
171,391
172,980
173,642
174,526
175,160
176,324
177,636
178,899
179,293
180,825
181,530
182,93
183,627
184,704
185,244
186,870
187,937
188,824
189,169
190,31
191,487
192,28
193,562
194,290
195,512
196,865
197,121
198,714
199,126
200,335
201,871
202,510
203,63
204,355
205,569
206,145
207,1214
208,707
209,1212
210,869
211,440
212,395
213,1097
214,214
215,908
216,1019
217,393
218,80
219,57
220,442
221,600
222,1062
223,949
224,982
225,187
226,601
227,165
228,362
229,977
230,669
231,58
232,521
233,159
