,0
0,244
1,789
2,1020
3,299
4,980
5,370
6,106
7,641
8,786
9,599
10,329
11,326
12,162
13,71
14,300
15,369
16,282
17,143
18,177
19,493
20,743
21,87
22,292
23,21
24,671
25,205
26,123
27,4
28,286
29,453
30,796
31,443
32,396
33,1211
34,336
35,96
36,508
37,150
38,555
39,706
40,593
41,745
42,823
43,74
44,121
45,441
46,285
47,552
48,822
49,295
50,1019
51,1253
52,61
53,835
54,120
55,32
56,145
57,69
58,171
59,67
60,296
61,522
62,11
63,315
64,172
65,472
66,1093
67,290
68,978
69,825
70,872
71,104
72,31
73,783
74,676
75,157
76,297
77,358
78,89
79,264
80,487
81,1062
82,80
83,365
84,281
85,357
86,486
87,131
88,248
89,30
90,910
91,754
92,747
93,1138
94,178
95,203
96,1097
97,119
98,942
99,512
100,144
101,165
102,1291
103,86
104,199
105,361
106,112
107,445
108,864
109,667
110,793
111,986
112,471
113,128
114,298
115,868
116,587
117,140
118,102
119,160
120,591
121,948
122,88
123,362
124,280
125,830
126,1367
127,1212
128,1100
129,53
130,1139
131,716
132,985
133,179
134,586
135,277
136,227
137,449
138,175
139,790
140,479
141,435
142,222
143,1098
144,36
145,408
146,324
147,528
148,510
149,601
150,341
151,949
152,518
153,911
154,210
155,124
156,52
157,794
158,44
159,873
160,821
161,588
162,432
163,110
164,437
165,376
166,1214
167,97
168,141
169,50
170,403
171,313
172,742
173,670
174,84
175,529
176,1171
177,1056
178,454
179,946
180,1290
181,563
182,317
183,704
184,148
185,335
186,174
187,1172
188,122
189,215
190,519
191,303
192,16
193,451
194,901
195,75
196,569
197,1176
198,379
199,274
200,136
201,1134
202,744
203,788
204,66
205,405
206,861
207,126
208,947
209,899
210,284
211,531
212,1173
213,103
214,604
215,523
216,101
217,62
218,325
219,759
220,253
221,607
222,1016
223,633
224,478
225,287
226,1213
227,987
228,360
229,368
230,827
231,589
232,865
233,1251
