,0
0,639
1,908
2,435
3,297
4,212
5,61
6,605
7,84
8,46
9,51
10,299
11,602
12,13
13,985
14,93
15,903
16,188
17,528
18,31
19,15
20,30
21,832
22,64
23,517
24,183
25,4
26,226
27,89
28,907
29,523
30,37
31,556
32,235
33,451
34,599
35,356
36,455
37,677
38,453
39,126
40,250
41,372
42,607
43,25
44,137
45,175
46,11
47,45
48,68
49,744
50,1253
51,439
52,716
53,20
54,95
55,527
56,745
57,280
58,1056
59,449
60,645
61,721
62,436
63,197
64,898
65,87
66,164
67,529
68,60
69,44
70,446
71,553
72,69
73,364
74,641
75,184
76,327
77,640
78,632
79,403
80,186
81,135
82,124
83,408
84,758
85,986
86,510
87,531
88,444
89,949
90,284
91,597
92,174
93,487
94,978
95,704
96,794
97,526
98,112
99,514
100,249
101,361
102,97
103,440
104,353
105,513
106,821
107,275
108,73
109,628
110,1405
111,910
112,166
113,596
114,873
115,899
116,1020
117,548
118,173
119,359
120,797
121,472
122,669
123,1212
124,901
125,94
126,315
127,178
128,335
129,479
130,146
131,593
132,129
133,784
134,189
135,625
136,560
137,141
138,682
139,169
140,1018
141,977
142,864
143,946
144,484
145,362
146,52
147,334
148,63
149,452
150,627
151,144
152,7
153,180
154,295
155,1132
156,478
157,1291
158,111
159,948
160,96
161,341
162,521
163,274
164,481
165,476
166,1057
167,743
168,788
169,145
170,835
171,433
172,564
173,81
174,265
175,795
176,592
177,248
178,782
179,552
180,471
181,24
182,172
183,450
184,752
185,785
186,83
187,282
188,252
189,902
190,159
191,1019
192,633
193,643
194,358
195,206
196,110
197,75
198,590
199,825
200,237
201,603
202,9
203,668
204,42
205,1328
206,151
207,171
208,826
209,447
210,21
211,796
212,829
213,569
214,332
215,987
216,631
217,486
218,1211
219,123
220,3
221,705
222,980
223,493
224,1213
225,909
226,563
227,981
228,86
229,588
230,1
231,221
232,944
233,118
