,0
0,336
1,341
2,600
3,110
4,1020
5,54
6,222
7,301
8,1171
9,1174
10,1329
11,145
12,1173
13,393
14,302
15,667
16,355
17,863
18,91
19,295
20,676
21,683
22,1176
23,37
24,157
25,1063
26,43
27,107
28,869
29,480
30,443
31,594
32,943
33,985
34,220
35,211
36,313
37,446
38,132
39,758
40,606
41,1058
42,298
43,296
44,626
45,447
46,151
47,477
48,634
49,73
50,134
51,251
52,287
53,596
54,113
55,129
56,44
57,290
58,553
59,353
60,603
61,71
62,828
63,514
64,1016
65,52
66,72
67,4
68,97
69,108
70,831
71,860
72,586
73,628
74,901
75,80
76,445
77,15
78,187
79,95
80,184
81,979
82,599
83,759
84,1056
85,1099
86,300
87,904
88,286
89,357
90,1250
91,100
92,150
93,631
94,704
95,547
96,176
97,670
98,517
99,96
100,356
101,433
102,870
103,641
104,90
105,325
106,643
107,126
108,30
109,942
110,554
111,1025
112,865
113,742
114,259
115,112
116,450
117,258
118,57
119,797
120,131
121,62
122,432
123,754
124,430
125,909
126,391
127,162
128,601
129,1366
130,370
131,1018
132,743
133,146
134,1096
135,987
136,334
137,948
138,781
139,335
140,22
141,68
142,120
143,366
144,88
145,99
146,239
147,243
148,367
149,522
150,782
151,416
152,359
153,1098
154,709
155,706
156,1252
157,55
158,790
159,720
160,471
161,977
162,714
163,826
164,139
165,607
166,976
167,557
168,829
169,285
170,329
171,203
172,636
173,140
174,67
175,48
176,215
177,378
178,92
179,288
180,792
181,111
182,149
183,83
184,32
185,315
186,824
187,1214
188,569
189,940
190,128
191,375
192,256
193,903
194,796
195,119
196,279
197,1139
198,682
199,189
200,177
201,453
202,588
203,1328
204,352
205,907
206,834
207,123
208,173
209,317
210,791
211,1211
212,946
213,639
214,135
215,441
216,241
217,1405
218,595
219,793
220,199
221,476
222,866
223,303
224,53
225,36
226,753
227,319
228,49
229,1177
230,493
231,332
232,984
233,2
