,0
0,451
1,222
2,511
3,91
4,328
5,1025
6,334
7,372
8,829
9,400
10,529
11,210
12,720
13,1133
14,820
15,70
16,112
17,55
18,547
19,945
20,865
21,275
22,412
23,1177
24,446
25,244
26,555
27,283
28,949
29,904
30,325
31,742
32,784
33,260
34,1291
35,1097
36,868
37,1
38,251
39,52
40,84
41,1253
42,411
43,99
44,707
45,512
46,588
47,796
48,548
49,716
50,300
51,1367
52,315
53,239
54,360
55,1024
56,20
57,68
58,627
59,906
60,641
61,188
62,180
63,177
64,591
65,480
66,682
67,599
68,45
69,66
70,3
71,252
72,370
73,454
74,793
75,976
76,830
77,553
78,488
79,1138
80,678
81,49
82,94
83,1249
84,335
85,87
86,123
87,182
88,131
89,1063
90,562
91,376
92,598
93,1062
94,171
95,170
96,137
97,21
98,253
99,669
100,404
101,79
102,586
103,151
104,670
105,1054
106,179
107,183
108,752
109,448
110,487
111,789
112,1290
113,250
114,256
115,326
116,787
117,358
118,107
119,443
120,744
121,291
122,822
123,589
124,243
125,374
126,941
127,449
128,643
129,554
130,258
131,352
132,430
133,296
134,593
135,835
136,237
137,118
138,25
139,435
140,594
141,431
142,947
143,833
144,47
145,873
146,987
147,1176
148,168
149,831
150,476
151,128
152,108
153,134
154,64
155,605
156,472
157,1328
158,861
159,469
160,899
161,524
162,753
163,983
164,1139
165,939
166,227
167,277
168,479
169,48
170,106
171,437
172,129
173,165
174,145
175,396
176,185
177,80
178,1101
179,705
180,866
181,391
182,24
183,450
184,944
185,7
186,486
187,704
188,676
189,863
190,282
191,530
192,478
193,317
194,164
195,336
196,510
197,324
198,274
199,493
200,160
201,869
202,187
203,477
204,121
205,218
206,864
207,792
208,89
209,85
210,791
211,286
212,95
213,597
214,364
215,402
216,552
217,1095
218,604
219,365
220,303
221,783
222,302
223,175
224,625
225,1174
226,169
227,136
228,981
229,671
230,16
231,1057
232,721
233,146
