,0
0,56
1,759
2,301
3,148
4,516
5,682
6,265
7,793
8,258
9,477
10,150
11,1101
12,99
13,256
14,53
15,20
16,404
17,644
18,636
19,441
20,23
21,125
22,514
23,251
24,860
25,471
26,563
27,512
28,781
29,259
30,979
31,1252
32,797
33,289
34,133
35,292
36,235
37,442
38,369
39,589
40,300
41,508
42,669
43,84
44,378
45,820
46,354
47,2
48,1099
49,714
50,320
51,511
52,750
53,1138
54,594
55,65
56,98
57,285
58,632
59,911
60,282
61,898
62,790
63,943
64,905
65,31
66,715
67,554
68,904
69,947
70,903
71,789
72,720
73,829
74,526
75,868
76,44
77,599
78,106
79,645
80,75
81,472
82,362
83,112
84,52
85,983
86,786
87,291
88,243
89,319
90,1366
91,373
92,476
93,791
94,901
95,454
96,365
97,107
98,61
99,944
100,1215
101,986
102,293
103,628
104,517
105,110
106,521
107,746
108,747
109,298
110,416
111,978
112,753
113,1249
114,940
115,833
116,178
117,626
118,434
119,449
120,513
121,13
122,213
123,92
124,827
125,187
126,481
127,637
128,1175
129,942
130,866
131,327
132,227
133,401
134,361
135,396
136,334
137,1251
138,411
139,493
140,358
141,788
142,902
143,129
144,215
145,1139
146,130
147,288
148,1093
149,375
150,1172
151,900
152,600
153,279
154,872
155,479
156,145
157,249
158,863
159,297
160,784
161,248
162,379
163,41
164,596
165,1020
166,181
167,670
168,151
169,103
170,674
171,939
172,146
173,71
174,7
175,486
176,531
177,744
178,635
179,359
180,824
181,708
182,40
183,96
184,556
185,452
186,185
187,826
188,1098
189,335
190,182
191,90
192,870
193,24
194,142
195,638
196,595
197,274
198,948
199,199
200,601
201,143
202,976
203,587
204,332
205,1171
206,180
207,795
208,492
209,89
210,1016
211,625
212,821
213,206
214,484
215,121
216,393
217,295
218,395
219,294
220,592
221,783
222,945
223,937
224,603
225,980
226,864
227,1211
228,1213
229,46
230,280
231,667
232,126
233,276
