,0
0,188
1,248
2,1063
3,1020
4,364
5,121
6,555
7,949
8,1095
9,1139
10,48
11,668
12,54
13,562
14,626
15,106
16,356
17,172
18,359
19,1018
20,865
21,944
22,707
23,683
24,56
25,168
26,823
27,354
28,822
29,745
30,67
31,832
32,292
33,58
34,187
35,241
36,120
37,720
38,488
39,557
40,864
41,682
42,73
43,277
44,183
45,133
46,110
47,404
48,1177
49,1054
50,50
51,186
52,1366
53,203
54,126
55,213
56,113
57,105
58,606
59,644
60,677
61,443
62,789
63,442
64,265
65,94
66,977
67,325
68,85
69,286
70,416
71,528
72,1249
73,157
74,784
75,81
76,353
77,53
78,937
79,826
80,215
81,871
82,313
83,628
84,417
85,281
86,104
87,276
88,527
89,264
90,792
91,706
92,243
93,641
94,1133
95,909
96,907
97,1093
98,982
99,328
100,873
101,484
102,249
103,130
104,633
105,46
106,514
107,862
108,119
109,605
110,512
111,450
112,986
113,289
114,721
115,109
116,516
117,179
118,287
119,141
120,586
121,553
122,148
123,86
124,435
125,206
126,908
127,861
128,643
129,521
130,900
131,1
132,22
133,746
134,441
135,74
136,1214
137,412
138,184
139,433
140,340
141,642
142,69
143,371
144,171
145,790
146,89
147,366
148,870
149,43
150,945
151,211
152,139
153,791
154,781
155,1058
156,493
157,82
158,860
159,189
160,568
161,210
162,1253
163,408
164,65
165,943
166,519
167,1101
168,15
169,197
170,403
171,714
172,901
173,1290
174,752
175,669
176,134
177,300
178,564
179,522
180,41
181,260
182,362
183,93
184,405
185,469
186,976
187,589
188,593
189,631
190,821
191,180
192,146
193,129
194,124
195,1096
196,530
197,352
198,552
199,220
200,2
201,904
202,72
203,786
204,87
205,30
206,107
207,678
208,432
209,440
210,274
211,508
212,869
213,127
214,588
215,326
216,341
217,374
218,510
219,472
220,301
221,742
222,400
223,111
224,101
225,55
226,513
227,252
228,455
229,150
230,45
231,1173
232,1099
233,563
