,0
0,61
1,910
2,791
3,1095
4,676
5,417
6,526
7,759
8,946
9,436
10,290
11,303
12,826
13,1056
14,113
15,69
16,149
17,943
18,279
19,516
20,11
21,379
22,790
23,121
24,1291
25,835
26,1405
27,112
28,976
29,166
30,432
31,145
32,942
33,411
34,1249
35,79
36,602
37,752
38,189
39,1139
40,443
41,605
42,469
43,1093
44,1133
45,520
46,37
47,221
48,828
49,705
50,1214
51,260
52,831
53,171
54,132
55,98
56,445
57,671
58,395
59,137
60,67
61,563
62,72
63,354
64,332
65,744
66,861
67,404
68,899
69,405
70,341
71,628
72,205
73,359
74,106
75,431
76,174
77,834
78,434
79,472
80,758
81,296
82,864
83,374
84,124
85,639
86,1134
87,440
88,745
89,1
90,480
91,601
92,289
93,227
94,481
95,215
96,795
97,82
98,783
99,169
100,487
101,108
102,641
103,56
104,286
105,400
106,364
107,594
108,186
109,168
110,396
111,983
112,524
113,403
114,560
115,197
116,80
117,1171
118,869
119,142
120,793
121,908
122,120
123,948
124,118
125,1096
126,720
127,128
128,102
129,1176
130,138
131,1057
132,865
133,909
134,1020
135,640
136,43
137,94
138,184
139,1174
140,334
141,823
142,176
143,980
144,319
145,148
146,450
147,57
148,131
149,159
150,553
151,753
152,185
153,22
154,670
155,253
156,41
157,49
158,716
159,706
160,824
161,984
162,368
163,562
164,949
165,203
166,636
167,99
168,902
169,1211
170,860
171,789
172,53
173,674
174,522
175,301
176,635
177,63
178,393
179,1215
180,353
181,554
182,182
183,213
184,220
185,1062
186,107
187,133
188,42
189,511
190,143
191,626
192,165
193,903
194,979
195,1132
196,378
197,556
198,357
199,682
200,448
201,95
202,283
203,285
204,446
205,627
206,1212
207,85
208,945
209,607
210,986
211,792
212,180
213,373
214,282
215,134
216,833
217,1101
218,564
219,977
220,669
221,335
222,1251
223,147
224,371
225,820
226,157
227,484
228,796
229,797
230,249
231,58
232,130
233,412
