,0
0,188
1,674
2,252
3,529
4,408
5,354
6,259
7,90
8,547
9,904
10,325
11,709
12,781
13,597
14,324
15,28
16,235
17,163
18,61
19,906
20,165
21,600
22,32
23,909
24,1095
25,138
26,68
27,128
28,99
29,1175
30,378
31,823
32,607
33,513
34,944
35,43
36,449
37,1139
38,628
39,746
40,743
41,455
42,226
43,167
44,87
45,358
46,987
47,290
48,160
49,1252
50,516
51,317
52,444
53,119
54,712
55,1019
56,313
57,367
58,629
59,9
60,636
61,256
62,395
63,480
64,96
65,553
66,752
67,744
68,1100
69,108
70,867
71,109
72,943
73,72
74,132
75,44
76,168
77,899
78,714
79,508
80,560
81,599
82,287
83,898
84,716
85,517
86,441
87,1054
88,133
89,1366
90,110
91,946
92,631
93,173
94,315
95,1099
96,1058
97,509
98,983
99,21
100,49
101,265
102,326
103,705
104,104
105,179
106,1215
107,871
108,1290
109,742
110,62
111,633
112,187
113,568
114,865
115,1171
116,157
117,797
118,244
119,1172
120,753
121,1138
122,241
123,288
124,982
125,1020
126,59
127,211
128,46
129,1250
130,2
131,1063
132,1212
133,822
134,634
135,492
136,1096
137,86
138,981
139,488
140,669
141,939
142,105
143,941
144,148
145,319
146,91
147,521
148,243
149,147
150,1018
151,682
152,606
153,106
154,70
155,586
156,454
157,635
158,212
159,435
160,92
161,522
162,676
163,144
164,706
165,450
166,678
167,1329
168,834
169,759
170,1210
171,416
172,136
173,900
174,911
175,294
176,523
177,721
178,1134
179,140
180,362
181,293
182,103
183,782
184,520
185,24
186,792
187,239
188,640
189,976
190,754
191,107
192,56
193,787
194,141
195,379
196,980
197,393
198,511
199,364
200,477
201,825
202,447
203,469
204,177
205,527
206,590
207,302
208,645
209,644
210,783
211,938
212,292
213,47
214,1098
215,563
216,71
217,48
218,74
219,862
220,335
221,215
222,40
223,601
224,905
225,1093
226,747
227,175
228,472
229,161
230,11
231,548
232,977
233,282
