,0
0,1098
1,1057
2,666
3,794
4,439
5,1253
6,984
7,520
8,982
9,796
10,521
11,197
12,237
13,455
14,375
15,1062
16,292
17,65
18,95
19,1174
20,629
21,113
22,1367
23,376
24,591
25,1214
26,133
27,59
28,782
29,477
30,294
31,976
32,752
33,138
34,11
35,244
36,783
37,948
38,417
39,833
40,131
41,410
42,531
43,630
44,285
45,60
46,317
47,416
48,106
49,569
50,340
51,488
52,716
53,706
54,205
55,759
56,227
57,166
58,52
59,530
60,828
61,518
62,86
63,99
64,645
65,85
66,509
67,210
68,943
69,758
70,606
71,1211
72,452
73,51
74,83
75,668
76,334
77,1133
78,126
79,359
80,821
81,784
82,186
83,201
84,753
85,625
86,69
87,143
88,437
89,454
90,900
91,682
92,260
93,1249
94,105
95,859
96,979
97,13
98,866
99,1054
100,742
101,627
102,87
103,241
104,56
105,745
106,476
107,121
108,70
109,939
110,517
111,911
112,643
113,4
114,787
115,393
116,1215
117,548
118,714
119,128
120,96
121,789
122,25
123,357
124,119
125,329
126,412
127,360
128,793
129,522
130,746
131,395
132,98
133,705
134,411
135,481
136,1097
137,947
138,1094
139,671
140,145
141,54
142,593
143,327
144,980
145,136
146,298
147,683
148,140
149,183
150,870
151,586
152,91
153,511
154,181
155,901
156,635
157,1173
158,626
159,597
160,600
161,670
162,364
163,57
164,1139
165,862
166,256
167,188
168,3
169,704
170,214
171,906
172,287
173,937
174,977
175,1176
176,450
177,157
178,170
179,435
180,678
181,528
182,899
183,1025
184,300
185,235
186,32
187,941
188,108
189,125
190,341
191,185
192,167
193,443
194,218
195,905
196,448
197,243
198,249
199,510
200,492
201,587
202,361
203,42
204,1134
205,447
206,61
207,873
208,110
209,112
210,134
211,289
212,374
213,820
214,158
215,250
216,168
217,1366
218,46
219,30
220,404
221,525
222,790
223,135
224,981
225,248
226,400
227,860
228,904
229,442
230,50
231,1018
232,434
233,371
