,0
0,278
1,1290
2,864
3,557
4,91
5,122
6,792
7,707
8,1252
9,781
10,283
11,948
12,452
13,353
14,61
15,45
16,206
17,113
18,902
19,274
20,431
21,1172
22,642
23,324
24,976
25,862
26,859
27,20
28,177
29,276
30,83
31,253
32,556
33,187
34,791
35,555
36,1366
37,174
38,82
39,823
40,370
41,1019
42,528
43,592
44,667
45,822
46,89
47,149
48,750
49,1138
50,290
51,362
52,477
53,214
54,676
55,410
56,109
57,361
58,469
59,203
60,758
61,1133
62,1139
63,1101
64,416
65,829
66,523
67,942
68,514
69,47
70,946
71,747
72,454
73,1211
74,371
75,941
76,590
77,85
78,369
79,1214
80,704
81,832
82,985
83,121
84,150
85,601
86,7
87,1057
88,1134
89,252
90,562
91,787
92,1176
93,241
94,721
95,782
96,49
97,589
98,106
99,1094
100,1249
101,215
102,68
103,674
104,625
105,484
106,123
107,1096
108,86
109,860
110,788
111,168
112,239
113,1100
114,139
115,515
116,64
117,641
118,977
119,297
120,147
121,166
122,783
123,340
124,900
125,188
126,354
127,605
128,336
129,530
130,326
131,600
132,201
133,631
134,1058
135,181
136,531
137,526
138,335
139,15
140,133
141,752
142,521
143,443
144,107
145,87
146,292
147,161
148,434
149,745
150,260
151,88
152,870
153,134
154,286
155,70
156,53
157,1063
158,863
159,97
160,36
161,1250
162,524
163,159
164,795
165,488
166,789
167,356
168,51
169,44
170,904
171,184
172,865
173,910
174,284
175,1062
176,368
177,706
178,148
179,714
180,186
181,160
182,568
183,358
184,446
185,949
186,352
187,180
188,237
189,22
190,522
191,75
192,69
193,759
194,451
195,199
196,903
197,221
198,175
199,1210
200,606
201,396
202,430
203,444
204,908
205,249
206,564
207,939
208,984
209,834
210,1024
211,60
212,478
213,633
214,92
215,94
216,378
217,142
218,67
219,250
220,21
221,940
222,395
223,108
224,325
225,705
226,828
227,295
228,554
229,1174
230,163
231,602
232,135
233,112
