,0
0,1176
1,831
2,11
3,642
4,302
5,84
6,403
7,89
8,90
9,1056
10,298
11,362
12,1095
13,706
14,866
15,865
16,629
17,145
18,319
19,825
20,289
21,873
22,455
23,68
24,124
25,205
26,487
27,492
28,948
29,478
30,317
31,639
32,1249
33,640
34,547
35,222
36,101
37,835
38,165
39,515
40,1094
41,747
42,158
43,898
44,218
45,1175
46,1018
47,75
48,182
49,340
50,590
51,251
52,87
53,828
54,822
55,554
56,135
57,143
58,1328
59,41
60,1097
61,859
62,327
63,150
64,783
65,557
66,51
67,159
68,366
69,432
70,602
71,872
72,64
73,435
74,132
75,510
76,129
77,754
78,635
79,47
80,637
81,179
82,43
83,864
84,1251
85,359
86,52
87,520
88,1215
89,944
90,288
91,221
92,74
93,28
94,353
95,107
96,85
97,791
98,434
99,50
100,868
101,126
102,120
103,360
104,161
105,447
106,682
107,667
108,3
109,290
110,715
111,53
112,607
113,862
114,511
115,369
116,605
117,1054
118,758
119,235
120,313
121,441
122,400
123,341
124,375
125,523
126,54
127,258
128,821
129,830
130,241
131,982
132,786
133,908
134,189
135,102
136,177
137,287
138,100
139,172
140,508
141,197
142,21
143,66
144,787
145,284
146,516
147,274
148,869
149,249
150,119
151,431
152,393
153,824
154,750
155,260
156,352
157,1177
158,524
159,130
160,562
161,1132
162,1025
163,410
164,636
165,553
166,555
167,708
168,45
169,827
170,1099
171,1405
172,370
173,449
174,832
175,901
176,61
177,280
178,42
179,493
180,440
181,24
182,471
183,92
184,176
185,938
186,784
187,328
188,121
189,1019
190,526
191,517
192,282
193,214
194,677
195,628
196,606
197,907
198,15
199,1366
200,136
201,364
202,326
203,405
204,48
205,109
206,256
207,937
208,477
209,252
210,1138
211,797
212,596
213,180
214,277
215,1
216,70
217,168
218,412
219,947
220,376
221,976
222,151
223,522
224,325
225,568
226,899
227,902
228,946
229,442
230,265
231,379
232,630
233,643
