,0
0,297
1,1175
2,834
3,759
4,46
5,171
6,436
7,603
8,1056
9,527
10,3
11,121
12,160
13,940
14,1093
15,169
16,162
17,606
18,782
19,63
20,667
21,43
22,220
23,1253
24,826
25,151
26,203
27,138
28,563
29,1025
30,641
31,704
32,281
33,493
34,592
35,374
36,554
37,357
38,412
39,670
40,481
41,590
42,441
43,628
44,911
45,363
46,586
47,243
48,430
49,175
50,248
51,862
52,96
53,720
54,903
55,873
56,260
57,636
58,92
59,395
60,369
61,107
62,373
63,147
64,30
65,435
66,293
67,1211
68,899
69,1366
70,106
71,150
72,95
73,1177
74,376
75,595
76,36
77,1098
78,301
79,187
80,183
81,1213
82,902
83,212
84,433
85,416
86,401
87,600
88,201
89,22
90,353
91,172
92,987
93,340
94,126
95,943
96,279
97,289
98,56
99,508
100,83
101,447
102,319
103,513
104,264
105,594
106,790
107,487
108,168
109,91
110,635
111,1173
112,587
113,285
114,976
115,54
116,259
117,519
118,706
119,16
120,867
121,13
122,560
123,329
124,361
125,520
126,758
127,644
128,604
129,512
130,564
131,327
132,164
133,295
134,251
135,42
136,205
137,638
138,820
139,523
140,784
141,1251
142,978
143,324
144,23
145,569
146,120
147,1252
148,827
149,547
150,516
151,1058
152,511
153,283
154,375
155,362
156,163
157,708
158,177
159,182
160,146
161,1054
162,568
163,157
164,104
165,221
166,591
167,589
168,142
169,1176
170,488
171,793
172,58
173,1212
174,631
175,669
176,898
177,830
178,64
179,944
180,792
181,492
182,328
183,1063
184,61
185,707
186,861
187,517
188,40
189,215
190,53
191,288
192,1019
193,222
194,278
195,833
196,1329
197,37
198,598
199,141
200,59
201,49
202,907
203,73
204,529
205,291
206,910
207,1174
208,360
209,277
210,161
211,900
212,626
213,239
214,1024
215,1101
216,986
217,526
218,210
219,354
220,130
221,101
222,434
223,668
224,486
225,252
226,100
227,366
228,359
229,556
230,785
231,643
232,593
233,393
