,0
0,789
1,175
2,1405
3,1063
4,280
5,284
6,752
7,148
8,99
9,747
10,556
11,143
12,480
13,560
14,639
15,486
16,250
17,641
18,138
19,627
20,253
21,948
22,162
23,525
24,794
25,294
26,56
27,758
28,978
29,568
30,416
31,509
32,1057
33,9
34,449
35,455
36,515
37,286
38,939
39,987
40,227
41,911
42,16
43,602
44,303
45,52
46,472
47,555
48,870
49,147
50,787
51,640
52,938
53,826
54,335
55,1024
56,586
57,75
58,829
59,139
60,166
61,788
62,180
63,797
64,434
65,128
66,1138
67,400
68,48
69,113
70,439
71,90
72,629
73,170
74,150
75,235
76,637
77,239
78,364
79,1020
80,441
81,450
82,63
83,588
84,908
85,1213
86,73
87,910
88,110
89,212
90,986
91,674
92,1
93,72
94,185
95,365
96,79
97,510
98,633
99,861
100,106
101,163
102,476
103,1019
104,3
105,60
106,786
107,1056
108,606
109,28
110,1173
111,264
112,1018
113,1214
114,1016
115,248
116,137
117,604
118,157
119,947
120,173
121,1132
122,22
123,1328
124,186
125,276
126,864
127,158
128,317
129,1211
130,516
131,759
132,274
133,1251
134,244
135,706
136,1054
137,981
138,281
139,68
140,361
141,598
142,85
143,377
144,643
145,408
146,447
147,172
148,859
149,57
150,442
151,600
152,820
153,319
154,295
155,159
156,161
157,746
158,750
159,120
160,296
161,405
162,265
163,98
164,301
165,45
166,436
167,744
168,122
169,396
170,222
171,201
172,160
173,226
174,1252
175,630
176,677
177,210
178,1097
179,707
180,320
181,97
182,481
183,107
184,211
185,367
186,171
187,833
188,941
189,632
190,402
191,471
192,47
193,1025
194,868
195,302
196,51
197,197
198,863
199,92
200,87
201,214
202,133
203,443
204,1062
205,203
206,715
207,145
208,900
209,835
210,451
211,375
212,187
213,873
214,366
215,50
216,21
217,124
218,126
219,526
220,293
221,7
222,636
223,61
224,982
225,790
226,100
227,58
228,530
229,720
230,176
231,1172
232,44
233,784
