,0
0,290
1,863
2,46
3,44
4,440
5,357
6,827
7,37
8,55
9,865
10,334
11,250
12,431
13,205
14,592
15,221
16,96
17,472
18,41
19,366
20,93
21,527
22,410
23,79
24,396
25,22
26,587
27,526
28,596
29,821
30,376
31,189
32,940
33,471
34,948
35,45
36,174
37,363
38,515
39,300
40,938
41,16
42,678
43,59
44,360
45,1097
46,110
47,1058
48,484
49,1099
50,439
51,825
52,187
53,442
54,369
55,286
56,637
57,341
58,279
59,141
60,113
61,640
62,201
63,554
64,437
65,794
66,303
67,4
68,1172
69,632
70,80
71,91
72,529
73,9
74,161
75,985
76,562
77,1174
78,118
79,555
80,13
81,297
82,249
83,395
84,560
85,328
86,557
87,833
88,517
89,511
90,206
91,758
92,336
93,832
94,899
95,280
96,355
97,1214
98,752
99,469
100,146
101,607
102,296
103,980
104,157
105,905
106,676
107,796
108,862
109,211
110,377
111,73
112,235
113,284
114,947
115,215
116,89
117,102
118,168
119,712
120,172
121,447
122,281
123,214
124,277
125,53
126,629
127,669
128,1176
129,1025
130,151
131,58
132,319
133,986
134,320
135,106
136,433
137,493
138,65
139,983
140,23
141,212
142,605
143,379
144,636
145,868
146,30
147,47
148,709
149,453
150,716
151,509
152,184
153,139
154,860
155,563
156,945
157,907
158,1366
159,513
160,243
161,911
162,329
163,531
164,197
165,715
166,159
167,275
168,69
169,867
170,51
171,353
172,324
173,130
174,635
175,602
176,378
177,133
178,122
179,167
180,70
181,1328
182,289
183,438
184,435
185,667
186,978
187,1138
188,873
189,332
190,412
191,523
192,226
193,293
194,90
195,904
196,1210
197,720
198,239
199,937
200,1024
201,120
202,1132
203,1253
204,371
205,436
206,943
207,165
208,147
209,753
210,444
211,88
212,829
213,478
214,1098
215,944
216,1096
217,786
218,101
219,84
220,666
221,721
222,163
223,704
224,287
225,479
226,1
227,707
228,1094
229,1329
230,160
231,291
232,68
233,822
