,0
0,439
1,518
2,9
3,589
4,1366
5,139
6,291
7,753
8,379
9,160
10,627
11,147
12,20
13,133
14,157
15,587
16,313
17,1099
18,593
19,982
20,53
21,249
22,449
23,903
24,666
25,1405
26,480
27,1173
28,329
29,138
30,784
31,87
32,442
33,391
34,122
35,297
36,274
37,161
38,752
39,128
40,949
41,486
42,91
43,336
44,564
45,178
46,1329
47,2
48,32
49,370
50,289
51,1133
52,335
53,404
54,143
55,51
56,213
57,401
58,745
59,824
60,598
61,243
62,30
63,264
64,362
65,63
66,110
67,862
68,101
69,676
70,560
71,73
72,395
73,902
74,146
75,1095
76,221
77,872
78,1100
79,937
80,189
81,592
82,354
83,92
84,790
85,708
86,1174
87,241
88,93
89,248
90,95
91,298
92,31
93,55
94,451
95,632
96,519
97,319
98,206
99,940
100,568
101,41
102,479
103,552
104,52
105,590
106,978
107,445
108,520
109,1210
110,455
111,604
112,83
113,899
114,417
115,352
116,453
117,100
118,943
119,65
120,981
121,164
122,145
123,639
124,911
125,13
126,785
127,171
128,299
129,111
130,235
131,24
132,554
133,484
134,1132
135,132
136,142
137,709
138,671
139,637
140,743
141,88
142,908
143,375
144,796
145,220
146,355
147,636
148,793
149,509
150,906
151,563
152,81
153,1096
154,1176
155,986
156,296
157,492
158,253
159,134
160,408
161,182
162,715
163,104
164,868
165,597
166,64
167,169
168,28
169,435
170,481
171,303
172,94
173,832
174,1249
175,946
176,721
177,863
178,898
179,277
180,357
181,1175
182,129
183,21
184,1139
185,440
186,295
187,909
188,50
189,40
190,706
191,1062
192,72
193,530
194,635
195,625
196,605
197,441
198,79
199,861
200,82
201,184
202,942
203,866
204,788
205,170
206,175
207,275
208,159
209,835
210,683
211,45
212,90
213,667
214,42
215,259
216,369
217,1367
218,1098
219,523
220,529
221,356
222,524
223,280
224,588
225,594
226,130
227,149
228,4
229,3
230,1253
231,983
232,553
233,626
