,0
0,1133
1,830
2,911
3,291
4,112
5,949
6,640
7,92
8,400
9,25
10,569
11,199
12,363
13,1098
14,175
15,531
16,63
17,588
18,441
19,602
20,377
21,510
22,628
23,1329
24,1100
25,480
26,445
27,264
28,633
29,111
30,859
31,1252
32,1063
33,905
34,668
35,352
36,674
37,293
38,185
39,430
40,795
41,169
42,431
43,359
44,1093
45,528
46,900
47,145
48,901
49,125
50,404
51,443
52,276
53,829
54,416
55,629
56,1405
57,450
58,682
59,283
60,146
61,93
62,395
63,165
64,86
65,745
66,163
67,481
68,22
69,448
70,1174
71,364
72,508
73,132
74,71
75,299
76,512
77,277
78,89
79,547
80,787
81,129
82,943
83,946
84,469
85,1058
86,149
87,627
88,521
89,59
90,297
91,706
92,119
93,606
94,1171
95,340
96,259
97,81
98,366
99,183
100,320
101,1016
102,174
103,373
104,411
105,525
106,865
107,604
108,683
109,48
110,1134
111,61
112,369
113,1095
114,472
115,79
116,793
117,284
118,235
119,560
120,438
121,294
122,101
123,477
124,62
125,909
126,1250
127,45
128,98
129,821
130,515
131,434
132,44
133,1290
134,189
135,355
136,83
137,750
138,97
139,241
140,24
141,948
142,52
143,716
144,313
145,336
146,563
147,123
148,873
149,203
150,864
151,903
152,150
153,214
154,371
155,187
156,301
157,704
158,143
159,289
160,85
161,136
162,714
163,41
164,279
165,898
166,144
167,124
168,987
169,908
170,824
171,188
172,451
173,50
174,676
175,3
176,256
177,645
178,595
179,292
180,239
181,591
182,60
183,103
184,20
185,822
186,636
187,356
188,138
189,1175
190,100
191,631
192,452
193,976
194,709
195,589
196,520
197,861
198,127
199,509
200,904
201,64
202,826
203,151
204,57
205,120
206,95
207,906
208,1139
209,173
210,412
211,360
212,391
213,568
214,56
215,947
216,354
217,524
218,91
219,186
220,442
221,201
222,302
223,148
224,121
225,334
226,634
227,555
228,439
229,315
230,251
231,258
232,1215
233,754
