,0
0,716
1,378
2,787
3,1095
4,1249
5,553
6,822
7,412
8,1328
9,1133
10,403
11,213
12,633
13,281
14,1096
15,334
16,863
17,911
18,400
19,221
20,375
21,239
22,630
23,124
24,183
25,900
26,431
27,940
28,758
29,790
30,54
31,227
32,518
33,416
34,377
35,146
36,249
37,102
38,336
39,635
40,828
41,1175
42,411
43,325
44,405
45,143
46,211
47,826
48,439
49,181
50,100
51,793
52,486
53,189
54,43
55,1058
56,942
57,1132
58,327
59,870
60,704
61,824
62,607
63,69
64,220
65,552
66,447
67,283
68,602
69,548
70,595
71,128
72,907
73,643
74,709
75,1138
76,437
77,472
78,205
79,568
80,145
81,63
82,938
83,1097
84,1172
85,106
86,601
87,603
88,341
89,676
90,163
91,276
92,241
93,746
94,985
95,367
96,103
97,708
98,1250
99,1024
100,73
101,1
102,903
103,125
104,79
105,451
106,52
107,61
108,89
109,51
110,786
111,1213
112,120
113,55
114,98
115,60
116,49
117,151
118,448
119,454
120,829
121,834
122,987
123,395
124,278
125,168
126,108
127,678
128,170
129,139
130,671
131,590
132,1099
133,1212
134,169
135,354
136,180
137,252
138,908
139,861
140,360
141,511
142,444
143,821
144,404
145,859
146,417
147,525
148,825
149,376
150,3
151,443
152,75
153,631
154,909
155,753
156,171
157,586
158,101
159,982
160,264
161,707
162,528
163,13
164,275
165,99
166,62
167,203
168,712
169,1291
170,1063
171,522
172,138
173,167
174,674
175,402
176,1171
177,391
178,476
179,830
180,597
181,976
182,182
183,862
184,784
185,274
186,25
187,206
188,260
189,133
190,292
191,509
192,865
193,83
194,244
195,185
196,140
197,554
198,677
199,148
200,669
201,107
202,1210
203,637
204,218
205,265
206,248
207,87
208,135
209,872
210,524
211,1025
212,41
213,90
214,512
215,910
216,70
217,714
218,606
219,280
220,210
221,301
222,16
223,521
224,1101
225,50
226,2
227,46
228,480
229,628
230,67
231,408
232,57
233,636
