,0
0,744
1,676
2,128
3,479
4,149
5,783
6,708
7,753
8,1328
9,127
10,188
11,492
12,295
13,211
14,1093
15,357
16,448
17,371
18,603
19,828
20,827
21,23
22,42
23,1098
24,63
25,135
26,592
27,682
28,67
29,484
30,40
31,162
32,178
33,4
34,471
35,523
36,782
37,145
38,547
39,786
40,478
41,119
42,645
43,417
44,514
45,1062
46,820
47,174
48,122
49,977
50,597
51,625
52,294
53,138
54,118
55,600
56,469
57,446
58,911
59,508
60,1134
61,356
62,606
63,125
64,944
65,244
66,355
67,300
68,516
69,70
70,865
71,1171
72,129
73,241
74,71
75,120
76,278
77,1019
78,369
79,1366
80,861
81,644
82,237
83,1016
84,442
85,172
86,79
87,105
88,283
89,85
90,587
91,250
92,276
93,1210
94,375
95,746
96,259
97,57
98,509
99,203
100,251
101,101
102,82
103,1405
104,126
105,293
106,340
107,1018
108,106
109,517
110,445
111,785
112,113
113,164
114,248
115,983
116,793
117,364
118,434
119,829
120,862
121,132
122,205
123,487
124,948
125,902
126,781
127,51
128,265
129,437
130,984
131,56
132,376
133,521
134,513
135,110
136,99
137,754
138,326
139,11
140,481
141,709
142,835
143,297
144,830
145,824
146,1176
147,197
148,937
149,73
150,80
151,564
152,593
153,402
154,88
155,139
156,947
157,220
158,183
159,905
160,166
161,75
162,978
163,215
164,671
165,181
166,182
167,60
168,97
169,332
170,218
171,1056
172,147
173,792
174,628
175,898
176,185
177,184
178,629
179,677
180,903
181,123
182,552
183,794
184,909
185,834
186,493
187,510
188,743
189,867
190,412
191,430
192,531
193,362
194,199
195,359
196,1214
197,791
198,980
199,146
200,74
201,148
202,372
203,130
204,98
205,212
206,143
207,81
208,167
209,745
210,626
211,1097
212,795
213,292
214,985
215,519
216,43
217,320
218,453
219,100
220,210
221,488
222,982
223,285
224,213
225,712
226,46
227,784
228,525
229,976
230,41
231,175
232,45
233,1175
