,0
0,784
1,586
2,9
3,520
4,1095
5,83
6,1211
7,329
8,591
9,1250
10,439
11,365
12,901
13,320
14,863
15,1024
16,356
17,276
18,158
19,518
20,1213
21,177
22,54
23,373
24,446
25,288
26,747
27,23
28,938
29,1132
30,1094
31,75
32,135
33,72
34,640
35,478
36,101
37,484
38,30
39,361
40,530
41,865
42,170
43,410
44,826
45,106
46,637
47,517
48,1020
49,46
50,939
51,759
52,274
53,1054
54,638
55,508
56,527
57,943
58,328
59,374
60,220
61,362
62,375
63,340
64,22
65,797
66,11
67,569
68,110
69,907
70,280
71,120
72,294
73,443
74,599
75,753
76,493
77,113
78,864
79,408
80,445
81,173
82,592
83,515
84,249
85,189
86,354
87,825
88,905
89,601
90,1093
91,472
92,89
93,593
94,31
95,1018
96,301
97,872
98,481
99,86
100,203
101,531
102,104
103,298
104,293
105,98
106,40
107,327
108,1063
109,983
110,603
111,455
112,488
113,171
114,669
115,911
116,315
117,1133
118,1098
119,164
120,376
121,371
122,102
123,366
124,1138
125,121
126,631
127,302
128,176
129,292
130,66
131,218
132,553
133,1176
134,898
135,335
136,127
137,977
138,742
139,50
140,452
141,899
142,2
143,332
144,147
145,160
146,606
147,949
148,860
149,683
150,721
151,1405
152,904
153,95
154,379
155,97
156,289
157,513
158,781
159,902
160,557
161,393
162,178
163,278
164,987
165,633
166,628
167,166
168,793
169,36
170,829
171,486
172,1366
173,834
174,707
175,161
176,28
177,341
178,791
179,433
180,199
181,125
182,487
183,940
184,61
185,529
186,295
187,210
188,600
189,149
190,286
191,666
192,677
193,910
194,279
195,869
196,981
197,265
198,714
199,641
200,596
201,105
202,523
203,359
204,1172
205,625
206,1329
207,862
208,251
209,57
210,165
211,745
212,291
213,205
214,181
215,822
216,1291
217,450
218,519
219,682
220,84
221,587
222,222
223,1096
224,299
225,824
226,67
227,3
228,676
229,526
230,364
231,1101
232,709
233,285
