,0
0,712
1,319
2,400
3,199
4,9
5,441
6,666
7,525
8,144
9,1062
10,220
11,1096
12,197
13,628
14,79
15,1215
16,669
17,678
18,492
19,1250
20,239
21,830
22,833
23,56
24,562
25,822
26,744
27,937
28,122
29,130
30,899
31,59
32,586
33,478
34,85
35,352
36,370
37,290
38,563
39,94
40,173
41,508
42,589
43,455
44,831
45,1100
46,472
47,138
48,1139
49,57
50,639
51,132
52,104
53,1020
54,317
55,371
56,982
57,277
58,340
59,297
60,22
61,742
62,626
63,591
64,592
65,1329
66,471
67,1367
68,73
69,184
70,436
71,243
72,108
73,599
74,53
75,289
76,753
77,408
78,906
79,743
80,335
81,866
82,101
83,1251
84,416
85,404
86,125
87,189
88,1176
89,601
90,1253
91,642
92,595
93,120
94,821
95,91
96,218
97,250
98,554
99,607
100,908
101,750
102,444
103,135
104,871
105,432
106,328
107,391
108,165
109,448
110,594
111,89
112,645
113,4
114,943
115,121
116,86
117,92
118,631
119,112
120,16
121,1094
122,530
123,588
124,440
125,947
126,865
127,167
128,795
129,96
130,867
131,790
132,529
133,796
134,164
135,484
136,373
137,133
138,1138
139,715
140,597
141,781
142,72
143,23
144,185
145,43
146,791
147,477
148,201
149,1
150,667
151,590
152,98
153,313
154,52
155,863
156,480
157,341
158,1211
159,252
160,676
161,65
162,596
163,1024
164,1366
165,211
166,1101
167,941
168,864
169,902
170,405
171,140
172,353
173,1025
174,88
175,363
176,627
177,787
178,949
179,162
180,1133
181,24
182,904
183,1212
184,451
185,374
186,90
187,25
188,826
189,759
190,118
191,274
192,641
193,13
194,564
195,859
196,244
197,258
198,166
199,987
200,327
201,469
202,278
203,292
204,372
205,227
206,940
207,87
208,177
209,105
210,714
211,376
212,107
213,454
214,31
215,302
216,82
217,630
218,377
219,235
220,453
221,32
222,980
223,360
224,437
225,30
226,632
227,46
228,145
229,984
230,64
231,326
232,287
233,603
