,0
0,1176
1,902
2,828
3,441
4,642
5,868
6,430
7,359
8,1099
9,640
10,873
11,107
12,707
13,55
14,493
15,709
16,514
17,492
18,57
19,599
20,280
21,22
22,293
23,103
24,136
25,1251
26,911
27,7
28,984
29,1213
30,160
31,754
32,71
33,11
34,203
35,1098
36,519
37,284
38,251
39,601
40,480
41,317
42,1175
43,50
44,185
45,783
46,1132
47,547
48,163
49,448
50,363
51,787
52,595
53,588
54,53
55,133
56,367
57,119
58,906
59,241
60,197
61,792
62,1058
63,141
64,64
65,1291
66,134
67,162
68,593
69,976
70,590
71,627
72,220
73,365
74,184
75,978
76,528
77,292
78,524
79,821
80,356
81,74
82,291
83,450
84,750
85,302
86,488
87,97
88,36
89,980
90,211
91,947
92,199
93,758
94,720
95,187
96,218
97,706
98,832
99,596
100,712
101,402
102,281
103,824
104,941
105,477
106,526
107,1097
108,335
109,431
110,436
111,320
112,630
113,44
114,557
115,453
116,201
117,644
118,355
119,16
120,127
121,340
122,708
123,440
124,1063
125,60
126,164
127,554
128,250
129,165
130,341
131,411
132,481
133,400
134,285
135,794
136,823
137,52
138,981
139,523
140,949
141,54
142,69
143,110
144,759
145,94
146,509
147,1210
148,143
149,1250
150,669
151,1171
152,1214
153,905
154,834
155,37
156,569
157,3
158,99
159,637
160,796
161,822
162,1093
163,361
164,47
165,123
166,158
167,46
168,222
169,1139
170,1329
171,455
172,1138
173,98
174,872
175,299
176,982
177,104
178,67
179,645
180,636
181,784
182,106
183,61
184,132
185,4
186,1018
187,43
188,871
189,830
190,373
191,370
192,666
193,548
194,791
195,189
196,362
197,295
198,862
199,379
200,683
201,48
202,75
203,563
204,354
205,469
206,28
207,1016
208,369
209,178
210,901
211,1215
212,135
213,1174
214,512
215,714
216,600
217,674
218,752
219,80
220,260
221,145
222,1019
223,715
224,603
225,294
226,283
227,166
228,1
229,977
230,20
231,287
232,1249
233,244
