,0
0,402
1,187
2,69
3,1210
4,1174
5,1098
6,411
7,101
8,636
9,83
10,139
11,864
12,937
13,106
14,86
15,133
16,126
17,1019
18,127
19,176
20,1101
21,1062
22,369
23,1057
24,641
25,182
26,71
27,638
28,375
29,167
30,446
31,274
32,113
33,788
34,430
35,705
36,548
37,478
38,214
39,509
40,643
41,94
42,324
43,743
44,40
45,28
46,872
47,910
48,51
49,564
50,1018
51,145
52,335
53,946
54,721
55,288
56,96
57,979
58,46
59,825
60,678
61,484
62,981
63,645
64,72
65,303
66,517
67,237
68,405
69,183
70,52
71,438
72,340
73,826
74,908
75,822
76,486
77,592
78,334
79,325
80,250
81,185
82,712
83,239
84,123
85,942
86,7
87,628
88,830
89,435
90,20
91,82
92,353
93,605
94,99
95,412
96,37
97,667
98,84
99,416
100,901
101,97
102,282
103,493
104,515
105,98
106,275
107,220
108,1172
109,1133
110,151
111,1212
112,235
113,16
114,982
115,604
116,834
117,833
118,796
119,797
120,173
121,361
122,260
123,1171
124,557
125,1016
126,513
127,105
128,104
129,871
130,129
131,134
132,363
133,904
134,373
135,433
136,301
137,103
138,371
139,45
140,1405
141,64
142,823
143,293
144,634
145,640
146,43
147,862
148,555
149,1211
150,186
151,315
152,940
153,112
154,181
155,408
156,434
157,480
158,131
159,136
160,1054
161,356
162,598
163,58
164,627
165,143
166,870
167,81
168,715
169,92
170,203
171,252
172,213
173,674
174,161
175,142
176,477
177,23
178,683
179,599
180,95
181,987
182,125
183,241
184,589
185,289
186,444
187,947
188,553
189,157
190,264
191,471
192,669
193,629
194,401
195,326
196,2
197,1096
198,212
199,1093
200,148
201,985
202,782
203,560
204,863
205,445
206,328
207,944
208,900
209,704
210,297
211,449
212,48
213,873
214,206
215,32
216,410
217,906
218,530
219,588
220,980
221,205
222,319
223,519
224,527
225,85
226,147
227,479
228,644
229,1095
230,292
231,905
232,1291
233,440
