,0
0,907
1,469
2,1213
3,678
4,626
5,607
6,444
7,237
8,295
9,910
10,31
11,9
12,633
13,97
14,160
15,111
16,340
17,1329
18,903
19,363
20,7
21,591
22,783
23,292
24,280
25,947
26,74
27,628
28,594
29,174
30,1025
31,226
32,376
33,860
34,32
35,644
36,48
37,55
38,1058
39,445
40,797
41,605
42,1018
43,276
44,181
45,393
46,291
47,264
48,88
49,908
50,600
51,671
52,402
53,43
54,909
55,905
56,942
57,518
58,90
59,92
60,430
61,627
62,105
63,1172
64,831
65,147
66,166
67,1056
68,820
69,1367
70,937
71,486
72,562
73,341
74,284
75,401
76,1214
77,865
78,602
79,481
80,794
81,520
82,51
83,396
84,59
85,492
86,977
87,563
88,598
89,789
90,81
91,869
92,676
93,759
94,68
95,118
96,785
97,946
98,985
99,529
100,531
101,201
102,782
103,327
104,186
105,324
106,981
107,222
108,790
109,13
110,901
111,303
112,835
113,260
114,1024
115,832
116,515
117,1062
118,431
119,62
120,674
121,1175
122,638
123,372
124,203
125,296
126,548
127,112
128,1250
129,443
130,131
131,941
132,587
133,873
134,136
135,52
136,250
137,786
138,206
139,44
140,938
141,712
142,370
143,142
144,1096
145,167
146,212
147,4
148,488
149,453
150,437
151,825
152,124
153,259
154,560
155,752
156,645
157,440
158,1249
159,315
160,265
161,1019
162,787
163,365
164,177
165,641
166,199
167,1134
168,57
169,599
170,943
171,866
172,452
173,317
174,512
175,361
176,631
177,527
178,45
179,1063
180,705
181,441
182,589
183,707
184,588
185,211
186,189
187,368
188,334
189,355
190,293
191,1291
192,670
193,214
194,24
195,716
196,367
197,1290
198,369
199,824
200,530
201,20
202,833
203,408
204,568
205,871
206,379
207,95
208,158
209,168
210,329
211,601
212,356
213,2
214,120
215,161
216,281
217,1171
218,556
219,354
220,99
221,98
222,145
223,127
224,375
225,357
226,126
227,721
228,590
229,53
230,378
231,151
232,639
233,277
