,0
0,96
1,1062
2,789
3,363
4,670
5,984
6,265
7,251
8,46
9,244
10,946
11,74
12,944
13,513
14,124
15,635
16,908
17,7
18,59
19,259
20,243
21,81
22,51
23,131
24,477
25,132
26,873
27,641
28,379
29,9
30,357
31,1056
32,631
33,940
34,49
35,560
36,143
37,492
38,1100
39,440
40,101
41,1252
42,417
43,519
44,553
45,784
46,588
47,365
48,172
49,716
50,943
51,447
52,822
53,1096
54,186
55,187
56,1019
57,60
58,486
59,103
60,161
61,1250
62,288
63,434
64,301
65,94
66,299
67,787
68,377
69,146
70,214
71,325
72,860
73,668
74,220
75,110
76,356
77,645
78,119
79,636
80,683
81,824
82,174
83,366
84,113
85,168
86,512
87,121
88,1018
89,276
90,985
91,746
92,410
93,595
94,278
95,36
96,99
97,521
98,487
99,982
100,448
101,828
102,370
103,256
104,682
105,67
106,180
107,721
108,185
109,479
110,556
111,102
112,942
113,205
114,594
115,32
116,332
117,374
118,642
119,1173
120,593
121,938
122,402
123,1328
124,1063
125,758
126,358
127,524
128,167
129,525
130,360
131,80
132,150
133,82
134,1139
135,142
136,1253
137,403
138,795
139,1132
140,437
141,630
142,677
143,792
144,511
145,1172
146,793
147,983
148,134
149,178
150,634
151,293
152,408
153,75
154,177
155,133
156,1
157,436
158,166
159,376
160,826
161,282
162,871
163,439
164,125
165,368
166,1215
167,517
168,638
169,472
170,280
171,3
172,1094
173,126
174,435
175,22
176,709
177,674
178,213
179,823
180,400
181,212
182,976
183,164
184,235
185,1058
186,138
187,523
188,210
189,632
190,1020
191,106
192,1405
193,291
194,903
195,292
196,591
197,862
198,443
199,89
200,552
201,1211
202,61
203,900
204,136
205,50
206,112
207,284
208,44
209,20
210,296
211,949
212,939
213,633
214,55
215,41
216,300
217,515
218,222
219,825
220,625
221,197
222,15
223,626
224,937
225,199
226,667
227,303
228,586
229,162
230,899
231,831
232,260
233,411
