,0
0,450
1,593
2,859
3,211
4,124
5,188
6,716
7,67
8,182
9,319
10,871
11,1095
12,1329
13,329
14,472
15,832
16,37
17,526
18,746
19,791
20,978
21,827
22,446
23,603
24,181
25,946
26,1134
27,357
28,1173
29,1097
30,793
31,430
32,251
33,714
34,143
35,79
36,907
37,1019
38,45
39,101
40,517
41,530
42,1215
43,65
44,21
45,159
46,294
47,758
48,864
49,835
50,519
51,133
52,626
53,395
54,1405
55,295
56,287
57,937
58,789
59,43
60,906
61,205
62,320
63,454
64,121
65,112
66,288
67,870
68,434
69,84
70,555
71,1174
72,1291
73,46
74,157
75,1211
76,822
77,899
78,948
79,629
80,591
81,1210
82,437
83,872
84,161
85,22
86,402
87,1101
88,522
89,82
90,248
91,61
92,340
93,511
94,449
95,180
96,302
97,252
98,94
99,31
100,631
101,296
102,1093
103,439
104,97
105,144
106,674
107,606
108,1139
109,109
110,147
111,938
112,587
113,284
114,301
115,480
116,1176
117,186
118,823
119,36
120,391
121,592
122,72
123,335
124,169
125,356
126,759
127,290
128,150
129,987
130,367
131,515
132,524
133,313
134,170
135,678
136,42
137,371
138,471
139,218
140,444
141,782
142,275
143,260
144,83
145,1016
146,516
147,720
148,863
149,86
150,1058
151,432
152,326
153,908
154,136
155,820
156,259
157,708
158,493
159,158
160,187
161,860
162,944
163,833
164,134
165,1057
166,416
167,49
168,431
169,142
170,104
171,638
172,1056
173,280
174,325
175,1138
176,376
177,291
178,783
179,596
180,830
181,590
182,644
183,704
184,668
185,1171
186,149
187,98
188,96
189,521
190,796
191,282
192,9
193,1212
194,940
195,670
196,1249
197,341
198,942
199,556
200,983
201,81
202,396
203,138
204,1175
205,15
206,630
207,175
208,285
209,602
210,281
211,174
212,904
213,185
214,126
215,293
216,745
217,52
218,375
219,448
220,986
221,784
222,478
223,795
224,258
225,589
226,300
227,834
228,401
229,59
230,128
231,13
232,981
233,276
