,0
0,705
1,1132
2,93
3,148
4,237
5,986
6,60
7,133
8,59
9,299
10,1173
11,244
12,280
13,600
14,162
15,95
16,526
17,1100
18,140
19,166
20,49
21,373
22,682
23,251
24,871
25,55
26,24
27,249
28,552
29,239
30,513
31,547
32,859
33,377
34,107
35,69
36,183
37,747
38,100
39,520
40,187
41,452
42,987
43,1056
44,589
45,105
46,796
47,241
48,132
49,1212
50,642
51,745
52,352
53,1057
54,62
55,122
56,820
57,404
58,264
59,89
60,754
61,374
62,631
63,276
64,586
65,906
66,597
67,1251
68,416
69,170
70,1054
71,481
72,320
73,479
74,326
75,168
76,128
77,791
78,704
79,902
80,16
81,83
82,587
83,1328
84,640
85,625
86,601
87,443
88,1291
89,250
90,23
91,127
92,362
93,44
94,164
95,782
96,7
97,1252
98,92
99,606
100,792
101,295
102,823
103,607
104,31
105,74
106,37
107,487
108,67
109,179
110,453
111,65
112,626
113,476
114,288
115,123
116,1138
117,1176
118,293
119,628
120,188
121,637
122,359
123,355
124,50
125,215
126,1096
127,715
128,286
129,670
130,521
131,449
132,197
133,274
134,1210
135,20
136,441
137,158
138,447
139,104
140,627
141,292
142,1094
143,909
144,822
145,221
146,517
147,432
148,1062
149,84
150,379
151,79
152,167
153,1058
154,678
155,15
156,984
157,45
158,1133
159,135
160,119
161,47
162,400
163,145
164,408
165,147
166,368
167,372
168,298
169,1024
170,979
171,243
172,1213
173,161
174,30
175,182
176,512
177,125
178,124
179,265
180,588
181,633
182,525
183,210
184,898
185,41
186,405
187,983
188,598
189,181
190,103
191,629
192,222
193,706
194,510
195,669
196,211
197,742
198,336
199,564
200,515
201,185
202,666
203,1101
204,759
205,1134
206,364
207,750
208,1174
209,227
210,165
211,904
212,602
213,391
214,218
215,186
216,945
217,787
218,511
219,57
220,173
221,112
222,557
223,444
224,794
225,177
226,401
227,752
228,469
229,296
230,102
231,22
232,472
233,1214
