,0
0,563
1,1253
2,124
3,1210
4,274
5,591
6,669
7,40
8,642
9,278
10,752
11,277
12,235
13,1018
14,49
15,256
16,860
17,452
18,237
19,362
20,68
21,905
22,132
23,108
24,93
25,640
26,1138
27,822
28,682
29,1366
30,243
31,1062
32,556
33,447
34,150
35,86
36,134
37,95
38,783
39,1252
40,110
41,670
42,745
43,244
44,58
45,109
46,795
47,248
48,949
49,440
50,356
51,1291
52,1174
53,781
54,1020
55,119
56,911
57,51
58,298
59,1175
60,439
61,89
62,552
63,2
64,147
65,939
66,57
67,315
68,786
69,554
70,1172
71,125
72,512
73,328
74,509
75,568
76,528
77,105
78,187
79,126
80,943
81,1132
82,906
83,188
84,279
85,592
86,16
87,102
88,472
89,360
90,141
91,830
92,353
93,166
94,130
95,743
96,149
97,178
98,106
99,435
100,605
101,910
102,1251
103,667
104,239
105,789
106,67
107,1171
108,32
109,403
110,631
111,520
112,759
113,593
114,282
115,715
116,336
117,782
118,375
119,1139
120,562
121,797
122,120
123,24
124,87
125,947
126,300
127,367
128,633
129,1134
130,107
131,742
132,899
133,41
134,434
135,368
136,979
137,455
138,80
139,199
140,471
141,637
142,753
143,73
144,264
145,986
146,220
147,180
148,444
149,451
150,75
151,518
152,1212
153,416
154,866
155,7
156,1215
157,488
158,43
159,941
160,668
161,476
162,201
163,28
164,341
165,861
166,320
167,176
168,833
169,548
170,787
171,372
172,976
173,871
174,175
175,173
176,867
177,417
178,478
179,600
180,54
181,793
182,758
183,288
184,276
185,71
186,835
187,940
188,81
189,527
190,708
191,165
192,334
193,373
194,602
195,411
196,1177
197,1024
198,265
199,393
200,210
201,626
202,937
203,144
204,66
205,104
206,59
207,301
208,174
209,859
210,181
211,1329
212,169
213,401
214,432
215,1100
216,177
217,643
218,515
219,794
220,555
221,454
222,289
223,121
224,164
225,218
226,170
227,480
228,487
229,1405
230,396
231,206
232,1213
233,53
