,0
0,376
1,210
2,336
3,22
4,50
5,448
6,28
7,472
8,410
9,52
10,900
11,258
12,2
13,1100
14,300
15,324
16,1328
17,590
18,560
19,981
20,60
21,327
22,518
23,633
24,939
25,162
26,184
27,859
28,98
29,709
30,432
31,379
32,1252
33,759
34,146
35,182
36,455
37,179
38,283
39,830
40,411
41,629
42,445
43,109
44,793
45,742
46,45
47,979
48,642
49,88
50,75
51,676
52,367
53,165
54,980
55,335
56,211
57,783
58,362
59,708
60,516
61,531
62,1177
63,58
64,667
65,65
66,508
67,744
68,363
69,71
70,72
71,159
72,1175
73,487
74,401
75,251
76,41
77,835
78,320
79,294
80,215
81,521
82,64
83,93
84,784
85,716
86,396
87,287
88,942
89,706
90,1172
91,178
92,833
93,635
94,607
95,944
96,436
97,745
98,632
99,785
100,57
101,791
102,177
103,525
104,948
105,164
106,282
107,712
108,55
109,102
110,976
111,176
112,823
113,16
114,790
115,449
116,454
117,641
118,95
119,866
120,863
121,74
122,987
123,124
124,1139
125,977
126,59
127,68
128,828
129,161
130,96
131,1062
132,244
133,865
134,471
135,85
136,144
137,596
138,90
139,163
140,1132
141,325
142,61
143,239
144,356
145,600
146,438
147,530
148,358
149,169
150,902
151,292
152,30
153,172
154,1212
155,296
156,175
157,332
158,197
159,402
160,453
161,476
162,666
163,357
164,108
165,750
166,941
167,121
168,141
169,341
170,636
171,797
172,297
173,286
174,645
175,938
176,290
177,528
178,982
179,21
180,212
181,795
182,372
183,73
184,562
185,366
186,206
187,1329
188,796
189,1251
190,354
191,469
192,170
193,486
194,639
195,221
196,119
197,201
198,514
199,89
200,400
201,181
202,1025
203,370
204,435
205,431
206,123
207,79
208,218
209,125
210,103
211,315
212,670
213,37
214,249
215,180
216,9
217,43
218,186
219,133
220,605
221,187
222,111
223,158
224,375
225,54
226,829
227,1253
228,20
229,168
230,586
231,122
232,301
233,293
