,0
0,791
1,412
2,130
3,438
4,327
5,637
6,636
7,1251
8,355
9,109
10,788
11,984
12,141
13,282
14,601
15,908
16,983
17,95
18,334
19,276
20,789
21,171
22,1096
23,979
24,405
25,587
26,289
27,1057
28,1020
29,138
30,188
31,980
32,96
33,100
34,99
35,376
36,745
37,899
38,527
39,221
40,206
41,79
42,97
43,212
44,211
45,157
46,901
47,569
48,476
49,285
50,368
51,515
52,91
53,47
54,7
55,518
56,940
57,92
58,823
59,248
60,215
61,437
62,873
63,352
64,445
65,835
66,365
67,60
68,1018
69,443
70,642
71,631
72,120
73,210
74,42
75,148
76,356
77,493
78,112
79,478
80,417
81,86
82,176
83,747
84,832
85,126
86,759
87,568
88,528
89,516
90,359
91,168
92,486
93,13
94,369
95,547
96,37
97,597
98,1211
99,54
100,742
101,605
102,32
103,512
104,521
105,62
106,332
107,599
108,1214
109,833
110,161
111,52
112,67
113,121
114,520
115,589
116,122
117,158
118,137
119,633
120,64
121,548
122,906
123,1097
124,1213
125,70
126,671
127,1024
128,555
129,629
130,904
131,280
132,416
133,250
134,1063
135,523
136,181
137,1139
138,88
139,57
140,560
141,66
142,981
143,375
144,264
145,870
146,127
147,378
148,602
149,714
150,676
151,63
152,910
153,1249
154,941
155,328
156,444
157,977
158,588
159,1215
160,326
161,439
162,175
163,172
164,132
165,869
166,163
167,795
168,510
169,627
170,481
171,400
172,943
173,189
174,180
175,867
176,179
177,58
178,484
179,297
180,68
181,411
182,55
183,863
184,785
185,135
186,509
187,1100
188,1329
189,46
190,903
191,754
192,606
193,278
194,978
195,22
196,1171
197,1058
198,140
199,1252
200,111
201,362
202,360
203,1366
204,241
205,65
206,73
207,404
208,324
209,222
210,313
211,471
212,253
213,598
214,746
215,23
216,862
217,861
218,449
219,128
220,265
221,110
222,1019
223,1405
224,335
225,743
226,139
227,134
228,292
229,586
230,1173
231,1172
232,353
233,1025
