,0
0,1025
1,7
2,42
3,274
4,1210
5,911
6,72
7,128
8,352
9,130
10,820
11,486
12,31
13,705
14,50
15,469
16,360
17,259
18,123
19,604
20,317
21,794
22,938
23,83
24,904
25,264
26,84
27,1101
28,140
29,110
30,634
31,945
32,244
33,43
34,1253
35,1016
36,402
37,16
38,1
39,981
40,793
41,640
42,781
43,1291
44,258
45,709
46,335
47,937
48,744
49,183
50,508
51,714
52,89
53,516
54,628
55,201
56,944
57,448
58,825
59,721
60,752
61,986
62,40
63,1213
64,871
65,54
66,1024
67,205
68,525
69,822
70,1175
71,641
72,835
73,405
74,74
75,443
76,142
77,868
78,906
79,393
80,446
81,169
82,1054
83,160
84,105
85,61
86,296
87,453
88,324
89,518
90,203
91,315
92,206
93,524
94,788
95,189
96,32
97,379
98,910
99,377
100,450
101,91
102,821
103,597
104,370
105,796
106,528
107,28
108,313
109,73
110,978
111,554
112,1252
113,434
114,563
115,941
116,669
117,1097
118,135
119,137
120,134
121,607
122,982
123,592
124,163
125,909
126,136
127,55
128,867
129,356
130,631
131,946
132,174
133,830
134,782
135,596
136,363
137,908
138,645
139,666
140,947
141,599
142,131
143,126
144,529
145,63
146,743
147,873
148,435
149,175
150,412
151,295
152,824
153,643
154,46
155,121
156,243
157,593
158,513
159,401
160,15
161,511
162,235
163,256
164,184
165,226
166,984
167,53
168,102
169,300
170,438
171,834
172,282
173,403
174,980
175,493
176,221
177,408
178,319
179,1098
180,600
181,452
182,341
183,11
184,354
185,368
186,670
187,509
188,898
189,682
190,1176
191,353
192,297
193,481
194,109
195,371
196,948
197,132
198,1367
199,94
200,587
201,831
202,143
203,218
204,870
205,704
206,95
207,863
208,276
209,832
210,118
211,632
212,826
213,325
214,120
215,355
216,1020
217,1366
218,161
219,979
220,181
221,367
222,92
223,157
224,1138
225,451
226,531
227,75
228,795
229,430
230,586
231,294
232,396
233,476
