,0
0,1139
1,158
2,41
3,93
4,292
5,301
6,69
7,1093
8,510
9,122
10,1025
11,1173
12,831
13,790
14,454
15,666
16,300
17,1211
18,1367
19,586
20,946
21,53
22,788
23,527
24,340
25,1024
26,215
27,112
28,177
29,303
30,642
31,400
32,109
33,759
34,113
35,786
36,4
37,361
38,563
39,317
40,827
41,125
42,80
43,677
44,517
45,171
46,1101
47,1018
48,189
49,15
50,945
51,374
52,643
53,328
54,353
55,180
56,57
57,555
58,1063
59,588
60,47
61,184
62,52
63,25
64,605
65,821
66,1213
67,569
68,416
69,644
70,591
71,22
72,516
73,637
74,907
75,366
76,282
77,601
78,279
79,626
80,476
81,276
82,352
83,138
84,562
85,324
86,488
87,287
88,859
89,522
90,492
91,986
92,871
93,899
94,79
95,1019
96,64
97,275
98,368
99,376
100,214
101,358
102,866
103,121
104,597
105,221
106,1366
107,1058
108,455
109,291
110,174
111,1134
112,131
113,824
114,48
115,83
116,447
117,86
118,359
119,67
120,446
121,2
122,377
123,431
124,909
125,752
126,753
127,863
128,395
129,981
130,639
131,1212
132,820
133,705
134,119
135,40
136,293
137,403
138,518
139,60
140,987
141,120
142,102
143,528
144,334
145,947
146,792
147,100
148,61
149,515
150,183
151,911
152,163
153,135
154,142
155,251
156,667
157,864
158,31
159,66
160,402
161,299
162,822
163,123
164,636
165,479
166,335
167,356
168,1100
169,363
170,59
171,442
172,595
173,146
174,436
175,96
176,603
177,16
178,101
179,319
180,978
181,1096
182,141
183,524
184,1020
185,222
186,13
187,165
188,939
189,789
190,861
191,683
192,404
193,906
194,401
195,432
196,137
197,645
198,509
199,364
200,118
201,264
202,332
203,862
204,181
205,513
206,1210
207,450
208,676
209,107
210,796
211,560
212,508
213,373
214,873
215,941
216,829
217,166
218,110
219,865
220,134
221,260
222,445
223,979
224,746
225,1177
226,587
227,903
228,793
229,212
230,36
231,44
232,715
233,1253
