,0
0,372
1,139
2,835
3,976
4,92
5,205
6,141
7,568
8,910
9,560
10,47
11,149
12,632
13,523
14,486
15,375
16,111
17,52
18,106
19,297
20,248
21,785
22,16
23,104
24,641
25,586
26,555
27,358
28,683
29,750
30,432
31,795
32,222
33,292
34,867
35,37
36,28
37,745
38,210
39,1019
40,249
41,239
42,448
43,481
44,147
45,91
46,521
47,707
48,126
49,328
50,189
51,369
52,405
53,144
54,379
55,137
56,163
57,361
58,256
59,40
60,220
61,227
62,86
63,277
64,367
65,353
66,118
67,400
68,181
69,157
70,281
71,23
72,902
73,596
74,668
75,905
76,32
77,188
78,61
79,237
80,167
81,599
82,289
83,416
84,1171
85,72
86,604
87,30
88,940
89,524
90,433
91,56
92,706
93,518
94,868
95,327
96,183
97,252
98,784
99,600
100,1252
101,335
102,480
103,95
104,451
105,197
106,148
107,185
108,319
109,158
110,172
111,360
112,903
113,179
114,151
115,790
116,516
117,823
118,65
119,597
120,1329
121,708
122,864
123,436
124,66
125,677
126,477
127,201
128,786
129,670
130,395
131,53
132,150
133,135
134,636
135,758
136,103
137,82
138,1328
139,184
140,250
141,365
142,159
143,704
144,80
145,753
146,525
147,439
148,352
149,212
150,631
151,627
152,67
153,781
154,829
155,515
156,643
157,796
158,356
159,334
160,644
161,20
162,251
163,528
164,557
165,569
166,720
167,145
168,1058
169,899
170,547
171,553
172,869
173,1251
174,981
175,479
176,447
177,455
178,296
179,288
180,1213
181,301
182,520
183,180
184,241
185,13
186,94
187,315
188,90
189,709
190,871
191,743
192,514
193,747
194,638
195,364
196,286
197,265
198,73
199,176
200,454
201,260
202,168
203,218
204,295
205,714
206,3
207,363
208,901
209,85
210,794
211,313
212,488
213,211
214,513
215,2
216,859
217,548
218,336
219,712
220,64
221,143
222,453
223,130
224,625
225,107
226,1099
227,374
228,1367
229,4
230,264
231,860
232,329
233,593
