,0
0,451
1,79
2,22
3,759
4,168
5,357
6,437
7,1366
8,376
9,253
10,508
11,870
12,211
13,162
14,1210
15,32
16,939
17,873
18,205
19,92
20,678
21,547
22,821
23,179
24,899
25,166
26,120
27,984
28,285
29,455
30,530
31,112
32,752
33,788
34,361
35,103
36,290
37,73
38,979
39,142
40,828
41,265
42,910
43,433
44,709
45,758
46,293
47,447
48,124
49,978
50,104
51,160
52,835
53,107
54,145
55,905
56,159
57,151
58,178
59,484
60,868
61,149
62,303
63,158
64,601
65,645
66,298
67,378
68,199
69,250
70,119
71,417
72,492
73,61
74,157
75,132
76,364
77,871
78,825
79,185
80,786
81,637
82,568
83,288
84,163
85,280
86,222
87,294
88,1253
89,218
90,595
91,671
92,402
93,469
94,1175
95,235
96,820
97,373
98,87
99,363
100,57
101,860
102,147
103,11
104,226
105,783
106,983
107,1212
108,514
109,37
110,175
111,71
112,981
113,48
114,53
115,627
116,599
117,25
118,435
119,638
120,324
121,374
122,682
123,367
124,248
125,292
126,526
127,949
128,393
129,134
130,1056
131,596
132,714
133,512
134,1213
135,605
136,946
137,135
138,706
139,750
140,329
141,171
142,785
143,287
144,524
145,716
146,130
147,140
148,446
149,1099
150,49
151,356
152,976
153,52
154,127
155,586
156,1252
157,60
158,295
159,111
160,1250
161,7
162,712
163,170
164,859
165,340
166,100
167,328
168,715
169,284
170,24
171,444
172,244
173,133
174,377
175,1018
176,197
177,721
178,603
179,633
180,282
181,453
182,1016
183,260
184,753
185,43
186,126
187,370
188,88
189,66
190,106
191,55
192,16
193,94
194,909
195,590
196,9
197,598
198,521
199,519
200,747
201,21
202,1132
203,1097
204,40
205,137
206,148
207,861
208,754
209,69
210,1025
211,187
212,520
213,548
214,478
215,412
216,375
217,745
218,1173
219,708
220,150
221,213
222,985
223,448
224,639
225,607
226,600
227,299
228,58
229,15
230,944
231,666
232,908
233,1215
