,0
0,157
1,125
2,177
3,47
4,432
5,59
6,560
7,940
8,197
9,873
10,53
11,91
12,938
13,120
14,189
15,264
16,353
17,416
18,602
19,1175
20,290
21,293
22,745
23,67
24,237
25,981
26,637
27,118
28,411
29,168
30,629
31,403
32,147
33,1174
34,362
35,41
36,430
37,92
38,376
39,366
40,205
41,138
42,903
43,391
44,259
45,447
46,186
47,1250
48,516
49,145
50,367
51,522
52,598
53,554
54,24
55,1020
56,448
57,979
58,324
59,947
60,1214
61,286
62,1172
63,520
64,524
65,299
66,160
67,354
68,519
69,61
70,434
71,199
72,402
73,1212
74,638
75,682
76,243
77,1171
78,492
79,444
80,863
81,203
82,944
83,527
84,336
85,341
86,378
87,165
88,172
89,911
90,210
91,1025
92,56
93,902
94,517
95,480
96,786
97,300
98,222
99,181
100,325
101,249
102,986
103,363
104,949
105,859
106,340
107,274
108,796
109,122
110,904
111,95
112,46
113,590
114,834
115,869
116,32
117,597
118,1024
119,288
120,221
121,404
122,562
123,1095
124,158
125,525
126,248
127,721
128,1099
129,626
130,939
131,250
132,1290
133,820
134,1016
135,1328
136,942
137,1213
138,60
139,898
140,1253
141,1100
142,167
143,708
144,1101
145,1063
146,908
147,435
148,72
149,54
150,943
151,110
152,948
153,71
154,142
155,281
156,320
157,784
158,215
159,175
160,40
161,945
162,144
163,627
164,515
165,25
166,825
167,1211
168,3
169,361
170,607
171,594
172,640
173,7
174,227
175,431
176,785
177,835
178,57
179,368
180,442
181,1056
182,750
183,714
184,279
185,74
186,513
187,484
188,1096
189,352
190,85
191,821
192,641
193,553
194,148
195,220
196,365
197,793
198,794
199,1251
200,715
201,133
202,129
203,162
204,531
205,108
206,13
207,16
208,822
209,636
210,182
211,359
212,451
213,864
214,4
215,212
216,630
217,678
218,449
219,20
220,980
221,983
222,369
223,218
224,73
225,552
226,235
227,707
228,792
229,124
230,275
231,277
232,284
233,298
