,0
0,3
1,909
2,135
3,641
4,352
5,439
6,716
7,84
8,101
9,57
10,709
11,555
12,300
13,212
14,668
15,100
16,823
17,644
18,334
19,281
20,433
21,275
22,210
23,607
24,905
25,522
26,358
27,183
28,634
29,904
30,569
31,528
32,226
33,144
34,243
35,832
36,706
37,821
38,102
39,944
40,46
41,256
42,83
43,597
44,902
45,630
46,296
47,515
48,292
49,435
50,293
51,454
52,478
53,401
54,125
55,25
56,320
57,417
58,591
59,642
60,547
61,52
62,370
63,667
64,107
65,600
66,221
67,276
68,336
69,201
70,626
71,526
72,274
73,493
74,643
75,487
76,61
77,87
78,943
79,250
80,1366
81,235
82,123
83,288
84,325
85,676
86,395
87,548
88,90
89,121
90,869
91,784
92,556
93,864
94,525
95,326
96,405
97,1213
98,353
99,552
100,645
101,822
102,95
103,4
104,521
105,205
106,159
107,189
108,432
109,106
110,605
111,759
112,172
113,985
114,157
115,790
116,788
117,7
118,873
119,443
120,108
121,163
122,151
123,1057
124,560
125,509
126,2
127,128
128,287
129,249
130,45
131,313
132,455
133,1097
134,1252
135,21
136,437
137,22
138,13
139,480
140,527
141,137
142,628
143,860
144,830
145,531
146,1171
147,510
148,30
149,1133
150,252
151,332
152,140
153,357
154,434
155,1063
156,160
157,937
158,828
159,280
160,984
161,899
162,284
163,377
164,530
165,283
166,1098
167,98
168,872
169,1175
170,792
171,416
172,596
173,82
174,391
175,524
176,37
177,448
178,99
179,291
180,564
181,410
182,335
183,127
184,71
185,119
186,40
187,361
188,289
189,63
190,714
191,1018
192,907
193,786
194,595
195,49
196,180
197,80
198,32
199,367
200,868
201,41
202,404
203,601
204,712
205,174
206,177
207,132
208,179
209,50
210,1210
211,721
212,1100
213,241
214,188
215,362
216,91
217,139
218,278
219,795
220,379
221,744
222,508
223,513
224,282
225,789
226,120
227,1172
228,378
229,260
230,1211
231,906
232,1132
233,568
