,0
0,214
1,600
2,253
3,45
4,569
5,126
6,324
7,226
8,432
9,788
10,145
11,634
12,832
13,632
14,560
15,163
16,101
17,526
18,244
19,1054
20,277
21,829
22,95
23,36
24,743
25,404
26,241
27,753
28,290
29,1212
30,87
31,169
32,455
33,299
34,745
35,103
36,638
37,1328
38,629
39,1100
40,280
41,111
42,872
43,210
44,174
45,447
46,591
47,162
48,411
49,454
50,138
51,249
52,977
53,53
54,105
55,430
56,80
57,369
58,293
59,165
60,517
61,440
62,939
63,714
64,981
65,604
66,279
67,41
68,947
69,602
70,30
71,826
72,137
73,605
74,334
75,588
76,132
77,283
78,112
79,133
80,70
81,789
82,291
83,221
84,940
85,203
86,54
87,607
88,823
89,211
90,448
91,177
92,260
93,949
94,150
95,1249
96,319
97,598
98,170
99,515
100,867
101,1210
102,375
103,213
104,58
105,64
106,562
107,742
108,553
109,437
110,444
111,898
112,157
113,136
114,83
115,790
116,446
117,289
118,159
119,403
120,378
121,865
122,220
123,410
124,1291
125,173
126,784
127,1
128,785
129,362
130,642
131,942
132,1176
133,49
134,104
135,358
136,23
137,797
138,63
139,488
140,987
141,127
142,783
143,1171
144,227
145,297
146,820
147,520
148,980
149,357
150,721
151,353
152,335
153,42
154,325
155,124
156,477
157,716
158,363
159,395
160,793
161,401
162,908
163,1213
164,596
165,630
166,831
167,3
168,1016
169,161
170,599
171,449
172,276
173,862
174,511
175,160
176,1251
177,13
178,593
179,758
180,48
181,201
182,674
183,480
184,525
185,313
186,20
187,469
188,317
189,1097
190,704
191,601
192,450
193,68
194,1101
195,295
196,144
197,985
198,396
199,327
200,106
201,21
202,442
203,131
204,79
205,682
206,60
207,187
208,873
209,833
210,237
211,9
212,948
213,252
214,288
215,595
216,151
217,412
218,794
219,67
220,4
221,747
222,243
223,113
224,706
225,134
226,148
227,436
228,379
229,945
230,90
231,707
232,754
233,85
