,0
0,445
1,827
2,706
3,356
4,1058
5,1
6,860
7,1405
8,519
9,184
10,136
11,822
12,95
13,296
14,1251
15,1291
16,168
17,404
18,1253
19,909
20,37
21,71
22,586
23,176
24,628
25,1250
26,1139
27,432
28,7
29,24
30,140
31,291
32,627
33,113
34,169
35,1020
36,716
37,11
38,1093
39,353
40,829
41,130
42,592
43,868
44,526
45,215
46,237
47,871
48,677
49,596
50,75
51,441
52,434
53,226
54,363
55,1101
56,301
57,678
58,181
59,15
60,40
61,303
62,564
63,781
64,143
65,187
66,590
67,742
68,122
69,865
70,172
71,259
72,750
73,328
74,99
75,637
76,1210
77,632
78,1177
79,94
80,512
81,93
82,364
83,1328
84,743
85,511
86,175
87,593
88,164
89,1025
90,118
91,379
92,683
93,1175
94,104
95,523
96,589
97,514
98,604
99,479
100,376
101,634
102,667
103,326
104,449
105,976
106,987
107,455
108,787
109,674
110,1095
111,98
112,85
113,824
114,185
115,630
116,981
117,518
118,828
119,516
120,476
121,52
122,833
123,243
124,1016
125,527
126,23
127,644
128,1133
129,821
130,862
131,69
132,41
133,600
134,132
135,947
136,367
137,297
138,446
139,365
140,80
141,872
142,1024
143,249
144,279
145,393
146,150
147,795
148,341
149,486
150,1252
151,1173
152,166
153,218
154,163
155,131
156,640
157,53
158,789
159,111
160,362
161,861
162,562
163,452
164,788
165,258
166,45
167,643
168,1290
169,359
170,84
171,830
172,120
173,79
174,1329
175,391
176,782
177,563
178,792
179,89
180,65
181,986
182,416
183,3
184,276
185,866
186,127
187,985
188,568
189,1214
190,126
191,635
192,454
193,704
194,1211
195,286
196,411
197,944
198,378
199,471
200,227
201,521
202,594
203,25
204,133
205,759
206,42
207,531
208,100
209,1057
210,984
211,1099
212,108
213,469
214,64
215,60
216,141
217,1054
218,21
219,715
220,636
221,682
222,375
223,601
224,366
225,940
226,360
227,106
228,315
229,785
230,222
231,125
232,405
233,302
