,0
0,639
1,165
2,753
3,516
4,487
5,1019
6,99
7,366
8,556
9,65
10,74
11,301
12,94
13,187
14,125
15,404
16,1251
17,641
18,412
19,354
20,82
21,721
22,325
23,161
24,370
25,527
26,744
27,435
28,146
29,899
30,978
31,212
32,37
33,218
34,214
35,85
36,438
37,983
38,199
39,373
40,173
41,131
42,563
43,86
44,453
45,523
46,378
47,830
48,30
49,148
50,138
51,302
52,21
53,637
54,107
55,517
56,898
57,631
58,432
59,290
60,79
61,364
62,140
63,629
64,177
65,708
66,712
67,128
68,110
69,864
70,410
71,279
72,315
73,286
74,81
75,1252
76,24
77,319
78,716
79,336
80,1095
81,2
82,1132
83,237
84,980
85,287
86,285
87,402
88,221
89,47
90,791
91,108
92,440
93,1063
94,133
95,822
96,294
97,96
98,560
99,599
100,1101
101,43
102,379
103,400
104,1097
105,126
106,403
107,835
108,90
109,870
110,797
111,948
112,431
113,552
114,359
115,674
116,58
117,145
118,443
119,714
120,411
121,626
122,783
123,408
124,1211
125,160
126,782
127,900
128,832
129,132
130,480
131,111
132,179
133,824
134,633
135,299
136,526
137,634
138,863
139,134
140,417
141,13
142,143
143,450
144,105
145,171
146,569
147,525
148,401
149,395
150,982
151,554
152,168
153,103
154,122
155,947
156,528
157,976
158,587
159,793
160,867
161,905
162,353
163,362
164,28
165,943
166,106
167,907
168,1173
169,93
170,472
171,987
172,25
173,186
174,46
175,869
176,298
177,139
178,181
179,227
180,40
181,1290
182,745
183,100
184,341
185,300
186,865
187,448
188,942
189,220
190,593
191,174
192,640
193,945
194,1058
195,946
196,55
197,183
198,449
199,828
200,118
201,671
202,821
203,868
204,365
205,249
206,786
207,137
208,277
209,41
210,514
211,509
212,747
213,787
214,51
215,492
216,937
217,682
218,123
219,944
220,598
221,1133
222,371
223,477
224,479
225,149
226,715
227,211
228,109
229,642
230,372
231,124
232,481
233,529
