,0
0,789
1,291
2,1016
3,81
4,391
5,834
6,862
7,210
8,221
9,1098
10,1025
11,432
12,479
13,358
14,215
15,867
16,527
17,899
18,759
19,110
20,828
21,328
22,98
23,300
24,1366
25,455
26,57
27,1056
28,628
29,1093
30,902
31,56
32,944
33,600
34,981
35,594
36,280
37,157
38,97
39,791
40,508
41,596
42,750
43,367
44,864
45,472
46,493
47,148
48,517
49,430
50,433
51,900
52,142
53,175
54,87
55,137
56,795
57,106
58,592
59,162
60,643
61,371
62,319
63,290
64,395
65,903
66,140
67,285
68,909
69,146
70,396
71,1134
72,131
73,1133
74,180
75,985
76,213
77,47
78,627
79,151
80,410
81,329
82,237
83,450
84,158
85,831
86,168
87,163
88,52
89,519
90,555
91,299
92,530
93,601
94,599
95,1175
96,832
97,325
98,103
99,42
100,632
101,128
102,20
103,302
104,335
105,709
106,569
107,336
108,370
109,528
110,184
111,637
112,516
113,340
114,705
115,67
116,181
117,453
118,752
119,704
120,49
121,947
122,1328
123,783
124,949
125,708
126,320
127,130
128,41
129,211
130,341
131,253
132,178
133,353
134,121
135,274
136,85
137,133
138,327
139,248
140,509
141,205
142,412
143,295
144,742
145,1176
146,1097
147,185
148,821
149,111
150,129
151,449
152,440
153,520
154,1249
155,640
156,334
157,15
158,557
159,833
160,125
161,275
162,292
163,826
164,595
165,753
166,1100
167,75
168,79
169,796
170,186
171,127
172,166
173,511
174,1020
175,642
176,860
177,758
178,830
179,160
180,169
181,170
182,824
183,486
184,326
185,44
186,1024
187,251
188,1138
189,911
190,1214
191,135
192,249
193,73
194,30
195,524
196,1252
197,523
198,1172
199,987
200,788
201,568
202,792
203,182
204,91
205,859
206,107
207,277
208,905
209,477
210,747
211,1253
212,376
213,476
214,744
215,354
216,375
217,444
218,212
219,1212
220,9
221,241
222,676
223,92
224,446
225,176
226,790
227,143
228,373
229,629
230,603
231,948
232,436
233,206
