,0
0,531
1,1025
2,519
3,1366
4,439
5,210
6,244
7,1024
8,411
9,164
10,334
11,511
12,43
13,178
14,752
15,521
16,56
17,127
18,361
19,1132
20,949
21,176
22,1138
23,1100
24,121
25,1328
26,642
27,678
28,139
29,479
30,1290
31,592
32,206
33,75
34,214
35,437
36,218
37,947
38,241
39,243
40,148
41,391
42,105
43,357
44,625
45,1213
46,45
47,86
48,557
49,827
50,983
51,452
52,46
53,1098
54,137
55,131
56,393
57,443
58,865
59,400
60,908
61,492
62,149
63,1101
64,111
65,252
66,863
67,860
68,530
69,628
70,356
71,794
72,1134
73,446
74,276
75,60
76,509
77,183
78,108
79,513
80,205
81,173
82,147
83,480
84,898
85,410
86,167
87,197
88,669
89,65
90,325
91,324
92,1171
93,22
94,36
95,62
96,110
97,828
98,133
99,69
100,791
101,1249
102,469
103,517
104,211
105,163
106,560
107,824
108,562
109,100
110,283
111,441
112,493
113,298
114,555
115,248
116,434
117,282
118,782
119,1177
120,937
121,175
122,629
123,594
124,477
125,630
126,293
127,870
128,792
129,589
130,7
131,132
132,408
133,278
134,1210
135,79
136,529
137,1253
138,832
139,284
140,168
141,899
142,524
143,861
144,984
145,170
146,265
147,295
148,143
149,99
150,601
151,743
152,1096
153,72
154,1252
155,758
156,742
157,88
158,940
159,820
160,277
161,41
162,81
163,3
164,329
165,554
166,118
167,833
168,358
169,667
170,98
171,112
172,162
173,712
174,478
175,177
176,289
177,104
178,136
179,450
180,440
181,715
182,831
183,213
184,145
185,1094
186,107
187,90
188,716
189,89
190,670
191,249
192,47
193,980
194,911
195,373
196,401
197,1062
198,637
199,64
200,553
201,352
202,516
203,821
204,256
205,1211
206,48
207,124
208,488
209,417
210,294
211,377
212,359
213,403
214,354
215,70
216,591
217,1139
218,37
219,171
220,187
221,51
222,859
223,525
224,526
225,639
226,1172
227,125
228,793
229,317
230,826
231,199
232,87
233,627
