,0
0,596
1,594
2,56
3,977
4,400
5,82
6,552
7,873
8,179
9,822
10,510
11,823
12,435
13,480
14,373
15,111
16,403
17,290
18,677
19,275
20,430
21,515
22,1212
23,51
24,87
25,189
26,642
27,24
28,1016
29,201
30,1290
31,360
32,946
33,1
34,796
35,949
36,441
37,481
38,213
39,985
40,452
41,301
42,215
43,598
44,597
45,469
46,28
47,32
48,826
49,827
50,1097
51,293
52,628
53,631
54,945
55,80
56,477
57,785
58,591
59,791
60,626
61,341
62,142
63,325
64,182
65,401
66,602
67,145
68,1174
69,455
70,187
71,911
72,4
73,167
74,448
75,94
76,472
77,1058
78,405
79,900
80,210
81,443
82,828
83,131
84,45
85,410
86,906
87,587
88,488
89,141
90,62
91,57
92,40
93,1173
94,1019
95,137
96,253
97,861
98,136
99,165
100,513
101,378
102,161
103,59
104,593
105,709
106,864
107,674
108,453
109,487
110,122
111,291
112,170
113,356
114,302
115,442
116,368
117,604
118,159
119,402
120,251
121,197
122,1056
123,11
124,188
125,666
126,486
127,1093
128,859
129,157
130,479
131,417
132,531
133,151
134,753
135,548
136,55
137,1249
138,898
139,43
140,635
141,629
142,1020
143,908
144,260
145,746
146,129
147,745
148,633
149,524
150,283
151,69
152,118
153,792
154,366
155,759
156,706
157,16
158,121
159,1215
160,562
161,135
162,357
163,1213
164,948
165,1405
166,871
167,902
168,980
169,123
170,36
171,547
172,205
173,296
174,860
175,150
176,941
177,241
178,90
179,163
180,978
181,374
182,478
183,23
184,938
185,454
186,91
187,319
188,334
189,278
190,376
191,369
192,937
193,446
194,632
195,361
196,287
197,113
198,50
199,683
200,910
201,61
202,793
203,144
204,73
205,185
206,821
207,243
208,67
209,103
210,88
211,625
212,355
213,1099
214,747
215,714
216,1096
217,281
218,22
219,639
220,237
221,274
222,140
223,365
224,1211
225,175
226,599
227,678
228,783
229,9
230,106
231,511
232,795
233,676
