,0
0,1250
1,443
2,792
3,603
4,105
5,295
6,13
7,527
8,430
9,278
10,548
11,444
12,277
13,326
14,900
15,866
16,140
17,743
18,375
19,57
20,1177
21,627
22,151
23,432
24,141
25,369
26,1019
27,795
28,629
29,111
30,364
31,23
32,138
33,1097
34,626
35,1025
36,379
37,516
38,129
39,145
40,356
41,1329
42,402
43,902
44,259
45,824
46,371
47,40
48,524
49,287
50,92
51,910
52,644
53,62
54,937
55,362
56,222
57,184
58,704
59,632
60,832
61,104
62,869
63,99
64,165
65,367
66,212
67,98
68,945
69,352
70,82
71,513
72,552
73,128
74,25
75,160
76,604
77,335
78,568
79,634
80,46
81,636
82,508
83,864
84,158
85,938
86,488
87,492
88,486
89,472
90,981
91,171
92,797
93,280
94,412
95,518
96,250
97,450
98,872
99,947
100,248
101,1133
102,334
103,73
104,830
105,66
106,600
107,867
108,1100
109,454
110,241
111,859
112,721
113,303
114,282
115,1093
116,709
117,586
118,52
119,317
120,641
121,177
122,557
123,471
124,784
125,712
126,283
127,478
128,97
129,829
130,47
131,833
132,633
133,1253
134,166
135,332
136,179
137,592
138,120
139,440
140,1328
141,119
142,368
143,563
144,1213
145,750
146,514
147,281
148,939
149,1058
150,359
151,909
152,68
153,520
154,531
155,69
156,782
157,288
158,643
159,512
160,101
161,256
162,903
163,983
164,173
165,95
166,136
167,80
168,985
169,87
170,93
171,341
172,437
173,865
174,742
175,940
176,294
177,374
178,758
179,1
180,227
181,215
182,221
183,83
184,411
185,235
186,487
187,677
188,203
189,325
190,313
191,942
192,137
193,329
194,530
195,328
196,480
197,449
198,671
199,976
200,164
201,1173
202,1252
203,669
204,126
205,43
206,370
207,948
208,1056
209,941
210,1405
211,176
212,300
213,706
214,357
215,716
216,588
217,360
218,640
219,185
220,944
221,139
222,361
223,180
224,28
225,455
226,790
227,602
228,336
229,264
230,276
231,178
232,181
233,631
