,0
0,821
1,944
2,45
3,796
4,864
5,445
6,259
7,939
8,601
9,472
10,279
11,127
12,521
13,140
14,797
15,119
16,667
17,174
18,134
19,66
20,634
21,90
22,404
23,369
24,258
25,100
26,83
27,1098
28,1138
29,107
30,13
31,949
32,626
33,88
34,98
35,131
36,1329
37,1176
38,145
39,1
40,492
41,940
42,253
43,666
44,1215
45,102
46,376
47,788
48,106
49,64
50,48
51,510
52,868
53,287
54,593
55,910
56,320
57,747
58,94
59,638
60,129
61,43
62,249
63,393
64,678
65,938
66,1172
67,795
68,594
69,75
70,831
71,341
72,591
73,941
74,302
75,405
76,210
77,1058
78,444
79,637
80,284
81,226
82,41
83,983
84,315
85,435
86,1214
87,480
88,752
89,168
90,906
91,108
92,31
93,373
94,325
95,164
96,355
97,978
98,705
99,674
100,1024
101,374
102,708
103,360
104,356
105,297
106,564
107,433
108,1019
109,222
110,335
111,40
112,554
113,162
114,911
115,16
116,20
117,1099
118,294
119,293
120,299
121,411
122,448
123,1290
124,1173
125,825
126,324
127,37
128,99
129,95
130,437
131,364
132,142
133,395
134,792
135,248
136,682
137,22
138,977
139,362
140,203
141,1328
142,285
143,87
144,326
145,869
146,750
147,67
148,560
149,987
150,1057
151,189
152,867
153,1101
154,292
155,1018
156,60
157,519
158,139
159,286
160,169
161,452
162,589
163,793
164,937
165,603
166,303
167,250
168,644
169,416
170,52
171,277
172,235
173,596
174,471
175,832
176,1291
177,948
178,871
179,275
180,172
181,863
182,186
183,791
184,1405
185,477
186,631
187,712
188,79
189,901
190,91
191,295
192,528
193,49
194,391
195,604
196,135
197,555
198,378
199,340
200,670
201,441
202,721
203,363
204,42
205,784
206,125
207,909
208,904
209,147
210,126
211,479
212,1213
213,175
214,58
215,62
216,136
217,70
218,89
219,716
220,599
221,526
222,587
223,595
224,1366
225,979
226,606
227,785
228,74
229,361
230,211
231,332
232,981
233,744
