,0
0,522
1,526
2,94
3,108
4,747
5,104
6,590
7,146
8,832
9,1366
10,982
11,43
12,824
13,1173
14,638
15,98
16,1174
17,781
18,120
19,830
20,393
21,241
22,859
23,432
24,178
25,625
26,487
27,784
28,1177
29,789
30,143
31,332
32,110
33,667
34,870
35,1018
36,911
37,140
38,1249
39,944
40,57
41,100
42,54
43,759
44,40
45,752
46,401
47,329
48,1056
49,286
50,508
51,370
52,85
53,898
54,758
55,121
56,81
57,42
58,129
59,378
60,352
61,872
62,197
63,203
64,284
65,139
66,903
67,1252
68,87
69,20
70,324
71,21
72,285
73,706
74,101
75,865
76,1133
77,58
78,174
79,119
80,592
81,1251
82,480
83,831
84,248
85,4
86,448
87,556
88,1097
89,44
90,67
91,182
92,825
93,91
94,820
95,9
96,379
97,509
98,790
99,301
100,237
101,127
102,51
103,669
104,149
105,863
106,1
107,1211
108,235
109,299
110,1025
111,479
112,168
113,607
114,45
115,987
116,205
117,112
118,37
119,604
120,909
121,938
122,326
123,15
124,715
125,454
126,186
127,636
128,23
129,334
130,860
131,983
132,59
133,450
134,291
135,1024
136,795
137,937
138,435
139,678
140,416
141,985
142,670
143,302
144,184
145,835
146,163
147,481
148,1095
149,746
150,177
151,275
152,512
153,438
154,981
155,797
156,980
157,484
158,445
159,486
160,631
161,563
162,447
163,211
164,1134
165,374
166,705
167,123
168,864
169,1098
170,822
171,294
172,265
173,834
174,862
175,1291
176,106
177,906
178,239
179,720
180,282
181,753
182,449
183,80
184,671
185,134
186,434
187,290
188,796
189,716
190,1099
191,287
192,905
193,562
194,493
195,201
196,404
197,645
198,1213
199,605
200,637
201,901
202,945
203,821
204,785
205,167
206,548
207,515
208,721
209,444
210,175
211,666
212,256
213,1020
214,904
215,220
216,375
217,1057
218,527
219,25
220,714
221,446
222,212
223,50
224,90
225,869
226,313
227,431
228,7
229,354
230,176
231,1100
232,866
233,588
