,0
0,524
1,938
2,181
3,440
4,1249
5,82
6,671
7,594
8,509
9,522
10,941
11,436
12,747
13,632
14,67
15,602
16,563
17,705
18,370
19,528
20,593
21,320
22,188
23,523
24,1252
25,1063
26,313
27,909
28,40
29,835
30,453
31,627
32,446
33,1094
34,825
35,634
36,469
37,4
38,222
39,828
40,530
41,476
42,786
43,1099
44,443
45,62
46,37
47,1177
48,107
49,826
50,274
51,1139
52,3
53,178
54,560
55,985
56,294
57,163
58,552
59,643
60,45
61,402
62,750
63,905
64,61
65,1134
66,206
67,860
68,1018
69,947
70,51
71,131
72,252
73,365
74,289
75,471
76,1
77,180
78,517
79,758
80,173
81,279
82,484
83,412
84,754
85,259
86,676
87,944
88,368
89,287
90,303
91,50
92,324
93,300
94,105
95,124
96,641
97,597
98,704
99,1366
100,450
101,638
102,91
103,1133
104,28
105,164
106,596
107,118
108,375
109,220
110,325
111,716
112,92
113,55
114,133
115,1405
116,715
117,486
118,369
119,237
120,432
121,452
122,455
123,25
124,100
125,373
126,281
127,1093
128,143
129,157
130,22
131,210
132,185
133,410
134,635
135,984
136,645
137,982
138,186
139,511
140,168
141,298
142,1250
143,334
144,179
145,357
146,282
147,30
148,182
149,148
150,493
151,32
152,531
153,106
154,795
155,666
156,149
157,626
158,158
159,640
160,52
161,42
162,280
163,508
164,120
165,789
166,111
167,301
168,260
169,435
170,983
171,521
172,84
173,328
174,57
175,1213
176,721
177,745
178,788
179,405
180,395
181,908
182,830
183,361
184,138
185,948
186,472
187,444
188,167
189,943
190,479
191,978
192,121
193,904
194,603
195,1095
196,184
197,400
198,439
199,226
200,235
201,135
202,315
203,83
204,68
205,794
206,122
207,70
208,366
209,742
210,72
211,317
212,404
213,356
214,363
215,564
216,218
217,1253
218,820
219,869
220,708
221,166
222,492
223,165
224,360
225,569
226,949
227,416
228,1291
229,873
230,189
231,668
232,215
233,900
