,0
0,75
1,1213
2,983
3,785
4,376
5,945
6,52
7,508
8,359
9,282
10,552
11,987
12,353
13,605
14,148
15,354
16,509
17,181
18,86
19,1138
20,833
21,49
22,403
23,707
24,174
25,949
26,21
27,863
28,820
29,641
30,1250
31,132
32,671
33,908
34,122
35,13
36,364
37,666
38,177
39,37
40,79
41,674
42,488
43,529
44,832
45,90
46,1062
47,790
48,905
49,259
50,434
51,15
52,595
53,275
54,239
55,60
56,787
57,487
58,20
59,637
60,361
61,298
62,277
63,871
64,69
65,4
66,227
67,124
68,139
69,84
70,750
71,170
72,285
73,279
74,603
75,472
76,1058
77,327
78,835
79,372
80,91
81,147
82,1132
83,250
84,794
85,256
86,939
87,791
88,171
89,64
90,97
91,516
92,237
93,721
94,379
95,870
96,869
97,1096
98,82
99,56
100,160
101,73
102,220
103,369
104,288
105,445
106,213
107,289
108,43
109,596
110,940
111,1133
112,411
113,754
114,317
115,278
116,742
117,294
118,670
119,7
120,831
121,437
122,188
123,682
124,1098
125,144
126,1099
127,211
128,1057
129,1252
130,106
131,1174
132,72
133,899
134,862
135,109
136,283
137,36
138,291
139,42
140,138
141,222
142,111
143,356
144,594
145,104
146,1063
147,301
148,23
149,173
150,834
151,1171
152,212
153,439
154,172
155,600
156,70
157,598
158,604
159,41
160,436
161,9
162,136
163,183
164,978
165,146
166,593
167,46
168,478
169,788
170,400
171,103
172,668
173,626
174,134
175,205
176,319
177,602
178,74
179,520
180,712
181,159
182,943
183,440
184,823
185,547
186,332
187,1253
188,335
189,166
190,44
191,678
192,432
193,290
194,486
195,587
196,599
197,480
198,244
199,1024
200,151
201,11
202,984
203,640
204,62
205,796
206,108
207,145
208,586
209,396
210,789
211,168
212,645
213,861
214,31
215,629
216,175
217,287
218,511
219,828
220,1173
221,720
222,867
223,569
224,1214
225,402
226,492
227,484
228,454
229,633
230,909
231,792
232,980
233,302
