,0
0,334
1,643
2,781
3,986
4,58
5,705
6,237
7,682
8,444
9,834
10,787
11,481
12,706
13,336
14,131
15,440
16,548
17,603
18,671
19,249
20,862
21,518
22,45
23,161
24,213
25,142
26,183
27,73
28,359
29,328
30,340
31,25
32,184
33,393
34,823
35,479
36,512
37,62
38,243
39,353
40,133
41,641
42,253
43,1100
44,278
45,410
46,492
47,144
48,434
49,597
50,80
51,134
52,163
53,905
54,43
55,72
56,981
57,360
58,93
59,120
60,1291
61,795
62,74
63,514
64,828
65,104
66,48
67,595
68,313
69,1367
70,179
71,239
72,181
73,827
74,511
75,554
76,604
77,211
78,743
79,493
80,868
81,510
82,523
83,745
84,1094
85,589
86,626
87,949
88,88
89,452
90,151
91,362
92,552
93,433
94,515
95,86
96,820
97,373
98,296
99,87
100,1177
101,758
102,605
103,977
104,948
105,487
106,103
107,1016
108,379
109,176
110,283
111,287
112,70
113,788
114,1252
115,863
116,441
117,24
118,335
119,146
120,1058
121,172
122,642
123,218
124,210
125,222
126,1212
127,325
128,280
129,9
130,282
131,865
132,201
133,569
134,909
135,784
136,160
137,824
138,1174
139,869
140,556
141,248
142,274
143,170
144,1211
145,625
146,89
147,587
148,90
149,1249
150,68
151,300
152,100
153,1057
154,446
155,435
156,447
157,629
158,983
159,168
160,598
161,84
162,110
163,147
164,119
165,906
166,199
167,363
168,907
169,1138
170,451
171,83
172,15
173,227
174,449
175,985
176,902
177,645
178,13
179,631
180,560
181,22
182,370
183,984
184,175
185,112
186,165
187,454
188,54
189,1063
190,1056
191,720
192,871
193,411
194,586
195,1172
196,101
197,588
198,1134
199,1018
200,1251
201,317
202,256
203,169
204,602
205,30
206,400
207,1405
208,123
209,186
210,832
211,524
212,28
213,747
214,128
215,563
216,638
217,408
218,469
219,286
220,174
221,1101
222,940
223,139
224,290
225,439
226,366
227,443
228,1173
229,71
230,111
231,56
232,185
233,20
