,0
0,361
1,600
2,405
3,1057
4,356
5,1132
6,444
7,146
8,597
9,937
10,948
11,527
12,639
13,471
14,129
15,172
16,94
17,518
18,828
19,786
20,81
21,4
22,484
23,455
24,9
25,516
26,746
27,21
28,111
29,379
30,830
31,210
32,865
33,256
34,20
35,441
36,1213
37,797
38,784
39,562
40,199
41,401
42,560
43,625
44,290
45,120
46,514
47,826
48,607
49,411
50,486
51,163
52,300
53,83
54,335
55,820
56,90
57,285
58,588
59,868
60,905
61,629
62,910
63,943
64,678
65,704
66,43
67,1056
68,446
69,531
70,65
71,1100
72,179
73,95
74,605
75,130
76,1290
77,102
78,103
79,667
80,57
81,44
82,23
83,554
84,214
85,631
86,941
87,54
88,987
89,283
90,187
91,435
92,160
93,712
94,218
95,492
96,258
97,479
98,1093
99,45
100,946
101,265
102,142
103,753
104,556
105,303
106,145
107,107
108,259
109,52
110,448
111,759
112,442
113,98
114,781
115,148
116,32
117,158
118,1016
119,364
120,313
121,627
122,75
123,110
124,400
125,569
126,1175
127,168
128,84
129,557
130,947
131,754
132,645
133,519
134,40
135,166
136,626
137,666
138,49
139,904
140,564
141,149
142,79
143,328
144,251
145,105
146,669
147,206
148,443
149,705
150,25
151,742
152,125
153,56
154,1405
155,100
156,1018
157,511
158,360
159,88
160,568
161,1212
162,281
163,488
164,143
165,250
166,637
167,555
168,907
169,708
170,523
171,547
172,438
173,369
174,709
175,299
176,453
177,487
178,50
179,433
180,11
181,720
182,118
183,315
184,51
185,671
186,375
187,674
188,1133
189,599
190,279
191,977
192,137
193,164
194,1367
195,632
196,243
197,249
198,981
199,979
200,520
201,332
202,630
203,440
204,1176
205,633
206,978
207,787
208,481
209,1058
210,743
211,13
212,370
213,472
214,1096
215,368
216,252
217,66
218,480
219,984
220,707
221,634
222,909
223,986
224,864
225,477
226,976
227,412
228,493
229,278
230,175
231,215
232,248
233,396
