,0
0,400
1,750
2,378
3,709
4,176
5,179
6,265
7,439
8,183
9,320
10,325
11,949
12,820
13,57
14,759
15,1024
16,596
17,402
18,873
19,177
20,826
21,286
22,15
23,113
24,669
25,89
26,359
27,371
28,45
29,81
30,328
31,110
32,416
33,1093
34,1100
35,900
36,145
37,629
38,75
39,754
40,642
41,592
42,635
43,100
44,24
45,714
46,522
47,864
48,136
49,140
50,716
51,276
52,743
53,354
54,365
55,171
56,555
57,789
58,1139
59,173
60,169
61,715
62,21
63,676
64,1132
65,510
66,831
67,96
68,487
69,66
70,218
71,44
72,786
73,746
74,523
75,446
76,58
77,435
78,374
79,212
80,860
81,752
82,591
83,391
84,1172
85,492
86,340
87,376
88,909
89,126
90,393
91,361
92,476
93,1
94,942
95,42
96,547
97,174
98,50
99,595
100,288
101,303
102,70
103,68
104,602
105,120
106,630
107,258
108,1019
109,827
110,82
111,3
112,859
113,296
114,834
115,56
116,986
117,552
118,7
119,513
120,1058
121,677
122,417
123,433
124,1291
125,588
126,249
127,315
128,525
129,282
130,604
131,54
132,793
133,906
134,449
135,747
136,607
137,125
138,440
139,472
140,987
141,448
142,486
143,64
144,980
145,628
146,220
147,1211
148,430
149,944
150,432
151,1018
152,353
153,326
154,301
155,364
156,1134
157,55
158,108
159,977
160,86
161,554
162,62
163,366
164,568
165,370
166,368
167,41
168,149
169,103
170,493
171,168
172,324
173,243
174,253
175,872
176,599
177,1367
178,158
179,633
180,43
181,197
182,758
183,92
184,946
185,201
186,123
187,670
188,358
189,139
190,601
191,454
192,372
193,1063
194,106
195,148
196,73
197,527
198,947
199,668
200,91
201,910
202,569
203,36
204,329
205,61
206,159
207,1094
208,484
209,784
210,645
211,787
212,792
213,141
214,597
215,1016
216,940
217,1097
218,2
219,47
220,98
221,600
222,450
223,480
224,788
225,791
226,868
227,524
228,1025
229,481
230,49
231,1214
232,471
233,795
