,0
0,743
1,89
2,402
3,277
4,143
5,555
6,396
7,90
8,606
9,362
10,552
11,1176
12,63
13,745
14,828
15,171
16,197
17,96
18,640
19,790
20,51
21,175
22,753
23,1025
24,91
25,434
26,363
27,476
28,295
29,173
30,119
31,121
32,9
33,522
34,160
35,365
36,940
37,947
38,1214
39,391
40,634
41,118
42,644
43,395
44,374
45,48
46,758
47,909
48,181
49,526
50,829
51,210
52,250
53,445
54,469
55,75
56,471
57,289
58,524
59,560
60,199
61,378
62,84
63,1058
64,11
65,124
66,324
67,587
68,16
69,326
70,222
71,629
72,1405
73,900
74,1249
75,109
76,332
77,873
78,1366
79,88
80,52
81,704
82,721
83,669
84,946
85,158
86,373
87,55
88,591
89,1134
90,358
91,451
92,1054
93,488
94,1098
95,74
96,821
97,411
98,796
99,987
100,291
101,31
102,259
103,1290
104,99
105,23
106,296
107,319
108,286
109,168
110,49
111,20
112,41
113,866
114,671
115,227
116,177
117,56
118,108
119,492
120,980
121,949
122,1016
123,284
124,1251
125,206
126,1213
127,187
128,595
129,443
130,904
131,788
132,98
133,944
134,1133
135,70
136,670
137,628
138,520
139,112
140,28
141,327
142,455
143,863
144,872
145,607
146,448
147,189
148,133
149,313
150,519
151,79
152,744
153,976
154,521
155,110
156,444
157,375
158,178
159,46
160,668
161,1
162,1056
163,120
164,486
165,122
166,1173
167,275
168,293
169,439
170,590
171,226
172,870
173,376
174,128
175,104
176,983
177,264
178,43
179,820
180,137
181,283
182,784
183,256
184,212
185,449
186,589
187,71
188,361
189,134
190,714
191,80
192,792
193,479
194,787
195,1096
196,834
197,149
198,37
199,371
200,125
201,1253
202,636
203,824
204,553
205,140
206,184
207,1100
208,353
209,287
210,69
211,334
212,13
213,446
214,715
215,301
216,472
217,1367
218,315
219,705
220,793
221,1210
222,832
223,642
224,182
225,72
226,354
227,281
228,902
229,129
230,869
231,830
232,666
233,518
