,0
0,166
1,754
2,402
3,69
4,112
5,1291
6,488
7,745
8,83
9,635
10,302
11,55
12,158
13,251
14,1172
15,752
16,1099
17,634
18,146
19,943
20,639
21,905
22,259
23,671
24,1062
25,872
26,430
27,4
28,632
29,786
30,785
31,205
32,109
33,374
34,177
35,290
36,313
37,553
38,641
39,1252
40,758
41,237
42,987
43,99
44,157
45,405
46,36
47,940
48,122
49,674
50,1095
51,41
52,527
53,183
54,668
55,130
56,371
57,866
58,137
59,105
60,706
61,947
62,355
63,97
64,744
65,128
66,484
67,296
68,586
69,127
70,16
71,670
72,44
73,644
74,119
75,431
76,1016
77,7
78,1025
79,794
80,354
81,91
82,320
83,451
84,526
85,1214
86,904
87,938
88,356
89,986
90,199
91,92
92,391
93,275
94,709
95,630
96,667
97,783
98,297
99,50
100,478
101,68
102,642
103,640
104,172
105,32
106,90
107,594
108,1253
109,822
110,241
111,359
112,868
113,377
114,443
115,492
116,31
117,218
118,714
119,796
120,831
121,1101
122,747
123,141
124,781
125,638
126,197
127,45
128,705
129,1020
130,1133
131,568
132,341
133,978
134,529
135,601
136,1213
137,113
138,976
139,513
140,552
141,283
142,833
143,864
144,834
145,829
146,522
147,867
148,524
149,1058
150,174
151,104
152,79
153,820
154,979
155,82
156,56
157,373
158,3
159,556
160,369
161,666
162,1063
163,449
164,515
165,186
166,149
167,163
168,58
169,363
170,111
171,607
172,203
173,184
174,131
175,93
176,110
177,71
178,512
179,793
180,123
181,66
182,214
183,1024
184,361
185,602
186,357
187,906
188,948
189,88
190,340
191,1139
192,30
193,89
194,100
195,826
196,180
197,378
198,181
199,250
200,258
201,148
202,244
203,795
204,300
205,901
206,477
207,94
208,860
209,521
210,1250
211,977
212,293
213,324
214,707
215,944
216,1097
217,37
218,1173
219,1175
220,142
221,299
222,284
223,531
224,712
225,454
226,133
227,42
228,861
229,683
230,823
231,169
232,265
233,604
