,0
0,527
1,592
2,183
3,795
4,1366
5,258
6,89
7,682
8,361
9,455
10,187
11,379
12,199
13,250
14,1212
15,275
16,108
17,79
18,21
19,632
20,226
21,252
22,821
23,478
24,340
25,783
26,135
27,941
28,130
29,353
30,201
31,867
32,68
33,65
34,41
35,410
36,151
37,977
38,300
39,1133
40,985
41,23
42,158
43,554
44,239
45,603
46,605
47,73
48,472
49,525
50,287
51,1210
52,411
53,286
54,587
55,295
56,942
57,637
58,450
59,524
60,746
61,13
62,378
63,160
64,301
65,80
66,640
67,235
68,92
69,831
70,1213
71,329
72,50
73,476
74,791
75,787
76,484
77,526
78,825
79,336
80,16
81,220
82,529
83,20
84,480
85,215
86,283
87,827
88,947
89,91
90,515
91,396
92,243
93,1020
94,126
95,222
96,948
97,743
98,285
99,124
100,822
101,563
102,794
103,557
104,633
105,907
106,448
107,796
108,440
109,332
110,602
111,292
112,106
113,644
114,452
115,403
116,57
117,444
118,479
119,872
120,189
121,742
122,66
123,7
124,785
125,119
126,1329
127,984
128,358
129,599
130,516
131,227
132,139
133,705
134,902
135,299
136,752
137,84
138,93
139,221
140,98
141,278
142,564
143,182
144,568
145,279
146,401
147,628
148,1093
149,1139
150,454
151,324
152,67
153,297
154,1094
155,493
156,781
157,906
158,828
159,976
160,596
161,639
162,97
163,103
164,107
165,417
166,404
167,715
168,118
169,600
170,4
171,591
172,161
173,436
174,359
175,635
176,437
177,445
178,184
179,58
180,313
181,74
182,157
183,315
184,1175
185,683
186,294
187,172
188,362
189,412
190,56
191,556
192,832
193,109
194,1099
195,909
196,518
197,111
198,859
199,280
200,980
201,281
202,1097
203,747
204,1367
205,945
206,1098
207,594
208,369
209,443
210,706
211,96
212,899
213,431
214,218
215,317
216,46
217,251
218,866
219,789
220,978
221,253
222,983
223,320
224,595
225,144
226,1058
227,104
228,9
229,512
230,127
231,364
232,606
233,60
