,0
0,1252
1,69
2,1175
3,528
4,86
5,553
6,371
7,32
8,168
9,324
10,902
11,241
12,98
13,112
14,106
15,634
16,862
17,1025
18,405
19,563
20,248
21,393
22,364
23,860
24,642
25,31
26,1249
27,118
28,530
29,197
30,402
31,146
32,102
33,9
34,362
35,1100
36,1215
37,22
38,593
39,1020
40,94
41,300
42,825
43,49
44,1093
45,606
46,977
47,979
48,721
49,946
50,859
51,978
52,391
53,180
54,1329
55,285
56,1094
57,100
58,796
59,705
60,521
61,867
62,252
63,716
64,211
65,140
66,97
67,486
68,600
69,341
70,938
71,554
72,826
73,821
74,510
75,791
76,785
77,1250
78,444
79,586
80,30
81,492
82,88
83,526
84,249
85,358
86,329
87,753
88,20
89,70
90,643
91,747
92,369
93,518
94,60
95,222
96,745
97,284
98,625
99,524
100,1018
101,90
102,835
103,627
104,677
105,832
106,645
107,214
108,108
109,58
110,640
111,823
112,479
113,945
114,66
115,283
116,682
117,201
118,833
119,552
120,597
121,635
122,980
123,411
124,1251
125,1291
126,107
127,594
128,452
129,509
130,145
131,1174
132,237
133,443
134,334
135,709
136,564
137,569
138,668
139,676
140,472
141,1062
142,215
143,871
144,900
145,1101
146,15
147,948
148,824
149,24
150,671
151,784
152,299
153,278
154,742
155,670
156,442
157,7
158,439
159,212
160,293
161,985
162,59
163,788
164,280
165,403
166,1134
167,863
168,281
169,831
170,447
171,121
172,516
173,185
174,131
175,560
176,454
177,374
178,605
179,607
180,484
181,142
182,752
183,1212
184,629
185,830
186,226
187,187
188,1176
189,527
190,279
191,783
192,556
193,636
194,340
195,633
196,714
197,1095
198,678
199,129
200,666
201,87
202,523
203,515
204,1214
205,446
206,604
207,292
208,2
209,787
210,908
211,354
212,239
213,359
214,54
215,258
216,282
217,601
218,1290
219,412
220,151
221,134
222,67
223,368
224,477
225,1173
226,372
227,256
228,517
229,93
230,315
231,872
232,366
233,127
