,0
0,353
1,446
2,88
3,509
4,166
5,378
6,98
7,510
8,873
9,1251
10,670
11,181
12,150
13,111
14,529
15,511
16,976
17,20
18,32
19,683
20,164
21,909
22,1253
23,453
24,91
25,1252
26,334
27,1176
28,86
29,439
30,980
31,235
32,1133
33,85
34,402
35,15
36,785
37,516
38,1094
39,13
40,437
41,95
42,171
43,1328
44,595
45,554
46,791
47,481
48,180
49,66
50,139
51,441
52,1329
53,237
54,138
55,290
56,259
57,2
58,443
59,638
60,83
61,42
62,522
63,788
64,594
65,941
66,1025
67,445
68,1054
69,400
70,449
71,1100
72,168
73,563
74,900
75,911
76,401
77,324
78,983
79,182
80,28
81,707
82,133
83,62
84,134
85,367
86,188
87,831
88,949
89,121
90,557
91,395
92,606
93,113
94,530
95,354
96,455
97,71
98,160
99,129
100,709
101,81
102,130
103,786
104,199
105,488
106,119
107,986
108,604
109,794
110,167
111,607
112,645
113,484
114,979
115,84
116,361
117,552
118,787
119,143
120,416
121,587
122,436
123,625
124,317
125,175
126,374
127,1139
128,146
129,226
130,714
131,977
132,358
133,410
134,644
135,325
136,214
137,872
138,315
139,72
140,518
141,356
142,676
143,1177
144,250
145,127
146,560
147,372
148,52
149,366
150,752
151,37
152,430
153,1093
154,172
155,329
156,16
157,903
158,452
159,635
160,118
161,1097
162,21
163,866
164,515
165,412
166,142
167,627
168,377
169,408
170,197
171,667
172,303
173,758
174,109
175,258
176,251
177,589
178,631
179,293
180,598
181,110
182,280
183,1210
184,222
185,519
186,96
187,279
188,526
189,555
190,186
191,569
192,184
193,187
194,201
195,514
196,1058
197,628
198,122
199,1098
200,1290
201,478
202,792
203,1096
204,107
205,677
206,669
207,363
208,704
209,147
210,411
211,1172
212,520
213,391
214,742
215,170
216,220
217,590
218,1174
219,49
220,1099
221,276
222,212
223,548
224,867
225,705
226,553
227,227
228,375
229,828
230,668
231,678
232,477
233,632
