,0
0,356
1,36
2,206
3,522
4,911
5,82
6,412
7,1211
8,70
9,867
10,135
11,1093
12,859
13,42
14,177
15,287
16,403
17,211
18,639
19,828
20,227
21,795
22,865
23,444
24,833
25,147
26,355
27,352
28,131
29,526
30,443
31,49
32,601
33,447
34,3
35,360
36,109
37,1134
38,824
39,706
40,319
41,23
42,987
43,946
44,1058
45,976
46,180
47,796
48,95
49,432
50,562
51,783
52,218
53,744
54,644
55,521
56,289
57,411
58,9
59,372
60,278
61,508
62,161
63,709
64,62
65,716
66,746
67,825
68,215
69,144
70,436
71,173
72,752
73,357
74,872
75,861
76,901
77,292
78,86
79,45
80,63
81,405
82,1133
83,602
84,530
85,329
86,105
87,146
88,906
89,280
90,557
91,121
92,361
93,754
94,1094
95,1253
96,870
97,829
98,943
99,947
100,635
101,91
102,937
103,239
104,402
105,241
106,1290
107,373
108,472
109,868
110,487
111,643
112,172
113,237
114,835
115,358
116,949
117,128
118,1212
119,626
120,395
121,519
122,293
123,1020
124,980
125,303
126,281
127,1019
128,638
129,25
130,683
131,46
132,341
133,124
134,433
135,226
136,452
137,28
138,41
139,524
140,120
141,48
142,7
143,183
144,860
145,21
146,511
147,132
148,633
149,99
150,393
151,667
152,434
153,374
154,170
155,365
156,1096
157,189
158,400
159,151
160,945
161,747
162,324
163,593
164,201
165,181
166,80
167,264
168,328
169,140
170,93
171,905
172,68
173,435
174,37
175,336
176,1063
177,758
178,513
179,74
180,514
181,142
182,24
183,555
184,354
185,119
186,671
187,1138
188,587
189,525
190,453
191,864
192,523
193,253
194,899
195,1097
196,910
197,600
198,291
199,591
200,1214
201,165
202,56
203,54
204,244
205,87
206,670
207,529
208,449
209,708
210,745
211,265
212,50
213,1173
214,391
215,902
216,636
217,594
218,862
219,871
220,831
221,439
222,598
223,517
224,295
225,327
226,250
227,378
228,92
229,1176
230,1177
231,169
232,52
233,625
