,0
0,859
1,746
2,526
3,144
4,107
5,515
6,59
7,405
8,51
9,110
10,42
11,486
12,666
13,901
14,829
15,215
16,235
17,123
18,643
19,1367
20,453
21,298
22,363
23,430
24,682
25,832
26,121
27,517
28,645
29,185
30,1
31,1291
32,23
33,443
34,417
35,276
36,564
37,352
38,92
39,592
40,945
41,518
42,432
43,139
44,2
45,281
46,124
47,256
48,593
49,416
50,982
51,243
52,791
53,301
54,707
55,302
56,79
57,589
58,1212
59,522
60,607
61,631
62,126
63,906
64,83
65,292
66,148
67,252
68,373
69,861
70,834
71,602
72,20
73,529
74,176
75,435
76,899
77,201
78,248
79,898
80,705
81,1025
82,712
83,371
84,512
85,206
86,599
87,1093
88,709
89,187
90,478
91,205
92,826
93,1174
94,866
95,667
96,151
97,1054
98,340
99,1101
100,401
101,523
102,28
103,25
104,450
105,794
106,320
107,101
108,909
109,525
110,720
111,871
112,530
113,1253
114,714
115,57
116,1063
117,980
118,944
119,222
120,557
121,987
122,831
123,784
124,129
125,481
126,900
127,793
128,434
129,214
130,548
131,183
132,668
133,43
134,605
135,329
136,368
137,125
138,170
139,354
140,265
141,555
142,742
143,937
144,868
145,279
146,94
147,905
148,188
149,586
150,71
151,743
152,105
153,744
154,1251
155,87
156,327
157,510
158,359
159,111
160,487
161,367
162,109
163,943
164,480
165,1018
166,451
167,520
168,149
169,395
170,440
171,671
172,454
173,239
174,606
175,133
176,940
177,721
178,37
179,361
180,1249
181,104
182,587
183,56
184,150
185,366
186,95
187,644
188,48
189,907
190,669
191,941
192,795
193,164
194,274
195,677
196,379
197,412
198,484
199,122
200,372
201,189
202,556
203,410
204,789
205,796
206,146
207,13
208,823
209,72
210,1132
211,98
212,472
213,449
214,64
215,948
216,636
217,531
218,792
219,828
220,70
221,89
222,369
223,226
224,1138
225,93
226,1016
227,286
228,297
229,159
230,835
231,54
232,678
233,830
