,0
0,870
1,630
2,759
3,863
4,239
5,626
6,319
7,43
8,1214
9,299
10,352
11,754
12,554
13,492
14,430
15,758
16,403
17,92
18,188
19,436
20,151
21,37
22,75
23,742
24,315
25,287
26,605
27,557
28,81
29,184
30,183
31,1215
32,212
33,289
34,636
35,41
36,376
37,139
38,61
39,445
40,1094
41,437
42,138
43,164
44,325
45,362
46,455
47,372
48,371
49,189
50,282
51,404
52,48
53,172
54,547
55,3
56,274
57,215
58,786
59,873
60,285
61,668
62,23
63,587
64,521
65,508
66,712
67,45
68,833
69,377
70,197
71,793
72,481
73,148
74,1062
75,435
76,563
77,642
78,102
79,147
80,365
81,128
82,899
83,911
84,1249
85,531
86,1
87,86
88,447
89,250
90,828
91,909
92,783
93,822
94,750
95,520
96,295
97,598
98,747
99,206
100,938
101,528
102,592
103,25
104,669
105,108
106,440
107,939
108,1174
109,859
110,823
111,1213
112,1018
113,785
114,1100
115,13
116,591
117,335
118,11
119,628
120,821
121,249
122,178
123,150
124,416
125,265
126,905
127,283
128,871
129,795
130,214
131,787
132,129
133,635
134,91
135,42
136,284
137,945
138,40
139,872
140,122
141,524
142,518
143,1252
144,109
145,157
146,369
147,1290
148,1212
149,744
150,637
151,607
152,402
153,674
154,69
155,243
156,99
157,173
158,395
159,979
160,140
161,1250
162,745
163,444
164,113
165,357
166,860
167,203
168,367
169,71
170,948
171,901
172,862
173,375
174,631
175,525
176,627
177,683
178,120
179,716
180,220
181,1138
182,715
183,903
184,93
185,360
186,1172
187,450
188,981
189,72
190,123
191,410
192,63
193,9
194,602
195,46
196,861
197,678
198,32
199,569
200,709
201,201
202,865
203,983
204,632
205,329
206,162
207,259
208,145
209,47
210,179
211,401
212,131
213,260
214,825
215,227
216,275
217,36
218,519
219,784
220,89
221,788
222,643
223,433
224,831
225,980
226,1139
227,286
228,146
229,379
230,80
231,509
232,790
233,22
