,0
0,52
1,73
2,291
3,31
4,1097
5,788
6,294
7,626
8,92
9,364
10,75
11,297
12,1176
13,87
14,410
15,80
16,513
17,368
18,292
19,825
20,598
21,84
22,281
23,174
24,46
25,258
26,603
27,510
28,212
29,642
30,942
31,705
32,634
33,898
34,605
35,595
36,412
37,149
38,86
39,976
40,707
41,720
42,416
43,863
44,28
45,446
46,637
47,9
48,379
49,472
50,1210
51,226
52,907
53,289
54,982
55,594
56,870
57,286
58,555
59,445
60,131
61,430
62,978
63,945
64,1024
65,158
66,91
67,515
68,488
69,667
70,785
71,352
72,166
73,625
74,179
75,71
76,1174
77,360
78,132
79,937
80,900
81,1173
82,227
83,70
84,983
85,519
86,1101
87,160
88,146
89,163
90,374
91,987
92,248
93,16
94,433
95,1212
96,557
97,24
98,1094
99,822
100,159
101,67
102,215
103,865
104,222
105,64
106,391
107,129
108,417
109,20
110,529
111,58
112,1093
113,205
114,588
115,402
116,524
117,438
118,636
119,128
120,358
121,125
122,830
123,168
124,484
125,293
126,750
127,170
128,434
129,939
130,791
131,827
132,1019
133,518
134,353
135,370
136,669
137,493
138,597
139,639
140,403
141,178
142,1025
143,136
144,635
145,1018
146,124
147,298
148,396
149,361
150,23
151,371
152,109
153,985
154,833
155,1252
156,120
157,670
158,714
159,372
160,678
161,287
162,206
163,135
164,362
165,186
166,1139
167,716
168,375
169,280
170,183
171,57
172,94
173,123
174,867
175,299
176,823
177,400
178,591
179,279
180,666
181,859
182,562
183,554
184,284
185,508
186,980
187,568
188,214
189,783
190,1063
191,95
192,449
193,1405
194,377
195,948
196,99
197,514
198,782
199,787
200,285
201,150
202,910
203,25
204,516
205,943
206,682
207,373
208,340
209,904
210,199
211,448
212,283
213,243
214,112
215,1175
216,792
217,237
218,715
219,182
220,253
221,300
222,72
223,47
224,68
225,640
226,1251
227,355
228,408
229,471
230,108
231,169
232,61
233,517
